dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,ERP-A110,05782b4b4dc8dbea890f8f3d02405af320bec1a5ee5ec62b36eff451ffdd1abe,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5b04b99f8a1b89025693a0841a73774ee39c5ee29d5bf8ee2dd401028b9d421e,True,3042,180,0.008244
GPT Test ALL,ERP-A110,05782b4b4dc8dbea890f8f3d02405af320bec1a5ee5ec62b36eff451ffdd1abe,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2bc8fc920839f505ea7b70b215f3e305ae1ee4d409f1052ed10b0b16c430a992,True,3042,180,0.003942
GPT Test ALL,ERP-A110,05782b4b4dc8dbea890f8f3d02405af320bec1a5ee5ec62b36eff451ffdd1abe,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,228a8900e266c7c31e0a84311db73a1a36ff8fc61f3fae2a7b8319ea0001558f,True,3042,180,0.0010305
GPT Test ALL,ERP-A111,90b412441dc89dcdc1b371f01864acea50743f54ea3760d9b1eeca9de50074db,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d5c713c15a504598cbcc528f766a2b3286e3238e373907652047928a5b5fae5e,True,2979,180,0.008118
GPT Test ALL,ERP-A111,90b412441dc89dcdc1b371f01864acea50743f54ea3760d9b1eeca9de50074db,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,e85233384513ff5a2a4a0ef0fbe3d07162ab361189242b53a09ffcfb0a22c0d7,True,2979,180,0.003879
GPT Test ALL,ERP-A111,90b412441dc89dcdc1b371f01864acea50743f54ea3760d9b1eeca9de50074db,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,2a9b70c3109da781669e1e593bdf57a13fdeb2e7590f29b2eb763b9ba821f320,True,2979,180,0.00101475
GPT Test ALL,ERP-A112,0fb0b7c2e0fbd356a36129bbaa640e2713a09c31d57b400e7b76a2dcf7ee5bf6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,793c1a54a0e9909d04db76b64583acc63d161cfa41415b5a20f11a7f5fa7158a,True,2980,180,0.00812
GPT Test ALL,ERP-A112,0fb0b7c2e0fbd356a36129bbaa640e2713a09c31d57b400e7b76a2dcf7ee5bf6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,d3d894d393ca965a32bd5c3a7b377cf69fe917b3829086822e158dbe127dd73d,True,2980,180,0.00388
GPT Test ALL,ERP-A112,0fb0b7c2e0fbd356a36129bbaa640e2713a09c31d57b400e7b76a2dcf7ee5bf6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,4ce4f5967818e4c6cc67a05fe77b5c5a7f5baa52572762cee0f215b3b5e65fd2,True,2980,180,0.001015
GPT Test ALL,ERP-A113,2af55449a5793402c4752174c19b536ce3b9ddb299a96a846cccb4aa75de60ef,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a51cf52d9d3594e56d8b62085f8fe9b63c77f82c8226a89f285c36fbf09bfc34,True,3089,180,0.008338
GPT Test ALL,ERP-A113,2af55449a5793402c4752174c19b536ce3b9ddb299a96a846cccb4aa75de60ef,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,e2bb6d55f84c162d7116a6732f6b3f15c1eddea872e34271486ab38a7681eb93,True,3089,180,0.003989
GPT Test ALL,ERP-A113,2af55449a5793402c4752174c19b536ce3b9ddb299a96a846cccb4aa75de60ef,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1ba8b755e7ce61b6635338e28f791754bdd94cef928999ee282f7fe78ca7cbe5,True,3089,180,0.00104225
GPT Test ALL,ERP-A114,73d732d8836a6e7c3f4a507821292e45ed7012b1d709a4f3c6b061b49e7da580,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,eaa349fcd2b6446d6898ef6f1930854ca437adb16393629a05d9ce156239350a,True,3031,180,0.008222
GPT Test ALL,ERP-A114,73d732d8836a6e7c3f4a507821292e45ed7012b1d709a4f3c6b061b49e7da580,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,68e6372dca0aec0b301393e389dbad63aac726d4fec9cc322017213554aed381,True,3031,180,0.003931
GPT Test ALL,ERP-A114,73d732d8836a6e7c3f4a507821292e45ed7012b1d709a4f3c6b061b49e7da580,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6bc6806bc6014731976e8ed5e428d99049e2b75bc88dc23b7b0ef34be7d5e64a,True,3031,180,0.00102775
GPT Test ALL,ERP-A115,bc3e17e6f1bcdba1182bfd30953b9cd0bc4c432bf638bd3dc8b49460528c8c98,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fd8ee30b088f96d9095a551b47cd677014f9e00d6edaf083ff8cdc0c5da2ba26,True,3074,180,0.008308
GPT Test ALL,ERP-A115,bc3e17e6f1bcdba1182bfd30953b9cd0bc4c432bf638bd3dc8b49460528c8c98,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,3a9e3bb8a3127afa45f421685417737dd6b6168b166c1d4ad5ccbeabf28e748a,True,3074,180,0.003974
GPT Test ALL,ERP-A115,bc3e17e6f1bcdba1182bfd30953b9cd0bc4c432bf638bd3dc8b49460528c8c98,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b5c518ca1616ba98e6611ea67f8dd907c160dd02ceb792fa48faee3e00a261e8,True,3074,180,0.0010385
GPT Test ALL,ERP-A116,60cdc0710e6791a4ca1f8832df17e1eaee47579a9c5c70a2e3e5479a67788c7d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,37132fda5d099d0a75770a6e47f8a7ad506fd4b5b0eb9ac529427a05b79606d1,True,3114,180,0.008388
GPT Test ALL,ERP-A116,60cdc0710e6791a4ca1f8832df17e1eaee47579a9c5c70a2e3e5479a67788c7d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,5a0bac8df09d5cb10eb13a6d88f89f79559b9b3b13a2398df150a120863f167d,True,3114,180,0.004014
GPT Test ALL,ERP-A116,60cdc0710e6791a4ca1f8832df17e1eaee47579a9c5c70a2e3e5479a67788c7d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,94c8a053a84f5efc5a2b69e55c395e56dd5a40e3430fafb83ac66170a3bd449e,True,3114,180,0.0010485
GPT Test ALL,ERP-A117,2a660f27ceafd37fca8886cf557d48d4366d88614055c744e5c891ca3c1c5829,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,198115899045bc25b7b2badfb53ca78a1057df9a7e5c97414d67202781c6a3c8,True,3041,180,0.008242
GPT Test ALL,ERP-A117,2a660f27ceafd37fca8886cf557d48d4366d88614055c744e5c891ca3c1c5829,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,37d5c3e4ee19d4a41bf71195757dcd601fac17db01640bc2e0c58a050f5532ed,True,3041,180,0.003941
GPT Test ALL,ERP-A117,2a660f27ceafd37fca8886cf557d48d4366d88614055c744e5c891ca3c1c5829,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ce25ef645f57d1b181d2bf2f8c21c4ae75084981f5eafb53ff029d9749daf9dd,True,3041,180,0.00103025
GPT Test ALL,ERP-A118,43cc0dcb220b7fdbb690ed7f91a40f1d31b430dde64adeb141c07ba794803a6b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0d418cfd9feb3cb0f26c15a32739866ba022f71a21b67e32ee95fd73160553a8,True,3086,180,0.008332
GPT Test ALL,ERP-A118,43cc0dcb220b7fdbb690ed7f91a40f1d31b430dde64adeb141c07ba794803a6b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,38bceedd86737a8402595e41e271fda0f6392f2ec9c3ab14553f51d09611266b,True,3086,180,0.003986
GPT Test ALL,ERP-A118,43cc0dcb220b7fdbb690ed7f91a40f1d31b430dde64adeb141c07ba794803a6b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d04bba5f2536676d120dd3e60c1ab833baf66b6077df0f907442688f6b2aac56,True,3086,180,0.0010415
GPT Test ALL,ERP-A119,e2311348f2b29050ca7f639a1bf0287138289fa44aad599f303090c7a07c06ac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,c69edb1169213fae2330a1e6b12ff1dcf711f4af0738d72a52556a1adfece4a3,True,3093,180,0.008346
GPT Test ALL,ERP-A119,e2311348f2b29050ca7f639a1bf0287138289fa44aad599f303090c7a07c06ac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f4aa3a776cb5d324045a467f2956a43ab50de018ce691513353096b5531680e6,True,3093,180,0.003993
GPT Test ALL,ERP-A119,e2311348f2b29050ca7f639a1bf0287138289fa44aad599f303090c7a07c06ac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,3e15b3771e48f66f0a1c8624d7001a5c4b497ceba3204e9769c899f54d03e458,True,3093,180,0.00104325
GPT Test ALL,ERP-A120,1a8766d420c4cb42a53d7b0984c2c20dc54753c21c61264cdc423ee5c75489fb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,94ec05a6082a343bb32d913259837f2e8b4865f30d70bc8cd29b8a98d96c98c2,True,3073,180,0.008306
GPT Test ALL,ERP-A120,1a8766d420c4cb42a53d7b0984c2c20dc54753c21c61264cdc423ee5c75489fb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,76519de06543c3e103de5510bdbc44537e2d91a4689bdf53a858ea8652bd7cda,True,3073,180,0.003973
GPT Test ALL,ERP-A120,1a8766d420c4cb42a53d7b0984c2c20dc54753c21c61264cdc423ee5c75489fb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5850655dc00c56bb19944a03a0f27ecdcfcef215e9e44ac741347a585b7e6f52,True,3073,180,0.00103825
GPT Test ALL,ERP-A121,80250b5ba657d4a255aff78f4c4c0876d16ba9fe6f075c41bb47361b007ea744,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ab1f059319a890453a239ac7b5a349adbc49e09d813d41d33c71a6aea1e9c144,True,3061,180,0.008282
GPT Test ALL,ERP-A121,80250b5ba657d4a255aff78f4c4c0876d16ba9fe6f075c41bb47361b007ea744,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,37c34bd3bda2fd7a2bf66a1dccafe1a4e3ef72004c4b6e24718b06840d4d86c1,True,3061,180,0.003961
GPT Test ALL,ERP-A121,80250b5ba657d4a255aff78f4c4c0876d16ba9fe6f075c41bb47361b007ea744,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b10d8ef882ad32eeaa3d846fd3aa7ef79b370c9ec50a9d1e57b7fe1f9b40cbe4,True,3061,180,0.00103525
GPT Test ALL,ERP-A122,b03ebbc959eb2a239960098d1d25f26db07d73dbd1103a18f36da7a889010897,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fc2fbfb45c094991942ee92bb239e8bd78c22fa80d86a22aad51fe89df534918,True,2974,180,0.008108
GPT Test ALL,ERP-A122,b03ebbc959eb2a239960098d1d25f26db07d73dbd1103a18f36da7a889010897,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c802b6fee7e2669dce0f87fa6fa66c2f2b36805afd3b975dc6b611d5ddd783de,True,2974,180,0.003874
GPT Test ALL,ERP-A122,b03ebbc959eb2a239960098d1d25f26db07d73dbd1103a18f36da7a889010897,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,94d095144b3ef9de897e0ad49764cc3cb4acf42fd65e69569dc1b350706e6730,True,2974,180,0.0010135
GPT Test ALL,ERP-A123,2fad1b474c686a14f05c0d05897de1bb54769e6d61a47be187bf8b016eb47970,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5846fe92de6ef89015c8c1bf21d7b9928ec20ba12b9a6739ca0fed0d952499b2,True,2959,180,0.008078
GPT Test ALL,ERP-A123,2fad1b474c686a14f05c0d05897de1bb54769e6d61a47be187bf8b016eb47970,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,777e457eeb07aa22ceabb25d21e0fd80e1f7a09b3926b795e18487a22021390d,True,2959,180,0.003859
GPT Test ALL,ERP-A123,2fad1b474c686a14f05c0d05897de1bb54769e6d61a47be187bf8b016eb47970,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,354bd26ead280cb4828beeaf43155d889acaa3c5f18fbda905d94b73605c0399,True,2959,180,0.00100975
GPT Test ALL,ERP-A124,63cb995e79f2257b30edb976935dab0bb363dcf509bb233c96456aa5cf1ca6f6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3c9612255961a8ded82c6f9335e8556b4bea8c6b7ccf6b507f3b791846b60014,True,3034,180,0.008228
GPT Test ALL,ERP-A124,63cb995e79f2257b30edb976935dab0bb363dcf509bb233c96456aa5cf1ca6f6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,aa1839850f42420c1b21cde2e55cf6744d25233eb9ac6c98625da5c007483182,True,3034,180,0.003934
GPT Test ALL,ERP-A124,63cb995e79f2257b30edb976935dab0bb363dcf509bb233c96456aa5cf1ca6f6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,f8c8c8c2eeff310807898fb1f1c7c4d746295f2d476eb385e6391de83115da25,True,3034,180,0.0010285
GPT Test ALL,ERP-A125,a13565ffb7076cdc5ca60a4c82ba21541c28cc7a770fe46a1fc0a854ca653215,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,243b21765a74bc00efadc856f66874fc20b16482c799ff989cc892db33ccbe13,True,3080,180,0.00832
GPT Test ALL,ERP-A125,a13565ffb7076cdc5ca60a4c82ba21541c28cc7a770fe46a1fc0a854ca653215,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,3b14bb147d00c36615dc4021f7c2b8d0a8d5b0b1a5336134bcc219fd9b0af728,True,3080,180,0.00398
GPT Test ALL,ERP-A125,a13565ffb7076cdc5ca60a4c82ba21541c28cc7a770fe46a1fc0a854ca653215,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5a95146672b685777e4aef1a8d2e3e4974dcf4698794139461834b80a06abe1a,True,3080,180,0.00104
GPT Test ALL,ERP-A126,57bf73812b1b514d4e599086a5cc9009c89d8d4d6d0e993b4fb23430f473713a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0216311e6b921d8b1e813d0d464b5c262069b1aac81ffc0293594d85f96b744c,True,2974,180,0.008108
GPT Test ALL,ERP-A126,57bf73812b1b514d4e599086a5cc9009c89d8d4d6d0e993b4fb23430f473713a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,d3ab6e3c44303de276d5bdefc899b7434bfdea0c9c2fccbfec9643a17a78b047,True,2974,180,0.003874
GPT Test ALL,ERP-A126,57bf73812b1b514d4e599086a5cc9009c89d8d4d6d0e993b4fb23430f473713a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8e60bc5ddca90aa4fa2b93ca7245fb3daf8b92368b4fd18ed6c58021f851b5b4,True,2974,180,0.0010135
GPT Test ALL,ERP-A127,6e1f313b4cd4795c0e05bab457fce43f70a72c6d847427492c1d70fb037f7c5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0fa33c4d6c1474829233724d4de73af11fef5f0f36bbe60010254a1fb8960023,True,3010,180,0.00818
GPT Test ALL,ERP-A127,6e1f313b4cd4795c0e05bab457fce43f70a72c6d847427492c1d70fb037f7c5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,e4f2d5cd4b3243c48ee15a09458e696151eaf2919bf693cd2708a4dd1476126c,True,3010,180,0.00391
GPT Test ALL,ERP-A127,6e1f313b4cd4795c0e05bab457fce43f70a72c6d847427492c1d70fb037f7c5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,9c03dc6d48dada5d17e975410865d5fcb17bfb381c5384e7b39b881a53e2a716,True,3010,180,0.0010225
GPT Test ALL,ERP-A128,5d40715e45ee7a60f34e0d055fa1e00ff9efc57002f75ec375aa66bd17b5ca7e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d4f797a6fca5343b204a22a53e07c17bffe095550f1e59a3bc5f33658be78d49,True,2991,180,0.008142
GPT Test ALL,ERP-A128,5d40715e45ee7a60f34e0d055fa1e00ff9efc57002f75ec375aa66bd17b5ca7e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8db8c04caebb244b0d2d0dd6f1d370d0ad3f128d3df898027ca52b40b8c53ec1,True,2991,180,0.003891
GPT Test ALL,ERP-A128,5d40715e45ee7a60f34e0d055fa1e00ff9efc57002f75ec375aa66bd17b5ca7e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5c69396af2f3208ee43e834e2cf0dc73f72317f7338c2504f2a120bb43c29ffe,True,2991,180,0.00101775
GPT Test ALL,ERP-A129,d67ac35b41e15e975fae534d463929f09f8c2341fcf8af3a448133cce98d85b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,67a8e94050eb303546ce110a5df111087933505281cc9e5e26b814e597f488d8,True,3167,180,0.008494
GPT Test ALL,ERP-A129,d67ac35b41e15e975fae534d463929f09f8c2341fcf8af3a448133cce98d85b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,81a0385b6fecedb5b68c3d304d56a43e8c2e55fcc1b1a09ad4ace3db4ae06da7,True,3167,180,0.004067
GPT Test ALL,ERP-A129,d67ac35b41e15e975fae534d463929f09f8c2341fcf8af3a448133cce98d85b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6bac8ec4af99af501b6222eb90addea775c57a4cc8e97cd1218459cfc1b36f73,True,3167,180,0.00106175
GPT Test ALL,ERP-A130,e8ce82717f1007ab1859dc5de6cc683940a8d2cf92cebeaf6c309f905679fee0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d202c0e8a588cd17efb9e51c40991c013bbf7c374cc0ca2487e98956e0bcc097,True,3030,180,0.00822
GPT Test ALL,ERP-A130,e8ce82717f1007ab1859dc5de6cc683940a8d2cf92cebeaf6c309f905679fee0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8911a66ca9a1e1009dc0e11d4c1362713c74c10b317a2240c30450f1e906ca3e,True,3030,180,0.00393
GPT Test ALL,ERP-A130,e8ce82717f1007ab1859dc5de6cc683940a8d2cf92cebeaf6c309f905679fee0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,e344ed273aefb239b0c2289fc8c4d71b77e1bc6430ae897ad682ee44c403870c,True,3030,180,0.0010275
