dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A233,5f38266dd152ae6699dd4275a55ab08894ae93e7252c2b2dc567bfbe15a322b6,0,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,79d0e1d14d5b94806c55ecfc0d29b7f27464c5708b043ff127780b4d99350722,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis explaining why existing hurricane protection systems were insufficient, identifying the use of the SPH as the cause of failure. However, it does not explicitly advocate for or call for the abandonment, replacement, or dismantling of the SPH practice. Per the coding instructions, text that only diagnoses a problem without calling for change should not be coded as unlearning.",2382,0,127,3595,0.000786,4.276211523999791,pwqLauDzHf2qsOIP27mJkAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:51.457883+00:00,GPT Test ALL,ERP-A233,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A234,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,66b7cffbbd37dad7ea793c51803c1c77d1bfa281b0ebddf59b07f7fc61487a96,success,0.9,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.,True,"The passage identifies the USACE's use of the Standard Project Hurricane (SPH) criteria as a technical failure. It explicitly rejects this existing approach as 'non-conservative' and inconsistent with public safety, implicitly calling for the adoption of more rigorous criteria like the Probable Maximum Hurricane (PMH) and associated structural upgrades (armoring, strengthening, etc.), representing a fundamental rethinking of the technical system for hurricane protection.",2370,0,171,2659,0.000849,3.9354113620001954,tiCIauDrKYyMjrEPxOW-kQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:10.541092+00:00,GPT Test,ERP-020,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A235,aaa8c1572a4646f79144b353fd5dbc8886bd9af583f1e7d370936861eb6c1d2d,0,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,97e43811b30f251b991aaa4d66863e67991a6100a0c97c801e7d9a16e762b13a,success,0.15,No,0,False,none,False,,True,"The passage provides a diagnosis of a problem (the hurricane protection system was under-designed due to specific conditions) but stops short of calling for the abandonment, rejection, or fundamental rethinking of the existing system or its underlying assumptions. It does not propose a specific course of action to undo or replace the flawed approach.",2267,0,110,2475,0.00073175,1.812785365000309,qwqLar_7KZmLjrEPwYX-mAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:53.381061+00:00,GPT Test ALL,ERP-A235,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A236,3c901e4fdf9161dae04cba5bfde29524f2065e35d79749e242e9279ea141f9bc,0,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,66c3ccdbeef324c334c7fb8a4db10ec9597ecb34822828d886543bbe75ddbb89,success,0.15,No,0,False,none,False,,True,"The passage provides a historical diagnosis of engineering errors regarding vertical datum assumptions. While it identifies the failure of past practices, it does not include an explicit call to abandon, dismantle, or fundamentally rethink these practices moving forward. It remains a diagnostic account rather than an actionable proposal for organizational unlearning.",2308,0,106,3089,0.000736,3.0199752769999577,rQqLat34I82YjrEPh-3WmAg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:56.508367+00:00,GPT Test ALL,ERP-A236,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A237,3eef6b1f0354e187a141085977c99c54567480a701dca7a1316045226a2697c5,0,ERP Report,erpreport.pdf,p 75,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5867ac0e4da22f76ea2a186fc21d16a925e616e211447efbd4ffe3f0c13c4ac0,success,0.2,No,0,False,none,False,Compounding the problems of using improper datums was the fact that designers and engineers did not build in an allowance for subsidence in designing the hurricane protection system.,True,"The passage provides a retrospective diagnostic critique of past engineering failures regarding subsidence. It identifies why a previous approach failed but does not explicitly call for a change in current policy, a directive to replace existing technical standards, or a process to dismantle established routines. It functions as a description of a 'lesson learned' rather than an active call to unlearn and replace institutional practices.",2348,0,151,3860,0.0008135,7.139867888000026,sAqLaq_3K8StjrEPisbM4Qc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:03.755666+00:00,GPT Test ALL,ERP-A237,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A238,f287a16224f54e45f78a2ef5da455de06a42ec9dbf9679e7e5b61e568f04682c,0,ERP Report,erpreport.pdf,p 75,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d2d9a4bb3b93a8818682eb7bcd03e595d93600ae9a2d992dd0db0a4ae27b58da,success,0.2,No,0,False,none,False,,True,"The passage provides a technical diagnosis of why the flood protection system failed (loss of freeboard due to subsidence and datum errors). It explains a technical failure, but it does not call for abandoning, dismantling, or fundamentally rethinking the system's design or underlying policies. It describes a failure of maintenance and engineering calculation rather than advocating for a change in the governance or systemic approach.",2377,0,127,2601,0.00078475,1.3808196519999,twqLapHBPPG1-8YPjbWWiQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:05.246432+00:00,GPT Test ALL,ERP-A238,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A239,248792bb967e8a1c45b864a6f2a52c59aac7e83617853e12a858853d887aac50,0,ERP Report,erpreport.pdf,pp 75-76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,53646ed0eff0f8e99e4f4ffed59b48e7be7ae54d8ce5922e8a25174101180eb5,success,0.2,No,0,False,none,False,,True,"The passage provides a diagnosis of why the USACE did not account for subsidence or overtopping, specifically citing Congressional authorization constraints. While it identifies an institutional constraint, it does not explicitly advocate for abandoning, dismantling, or fundamentally rethinking the policy or the logic. It describes a past technical/policy failure rather than calling for unlearning.",2300,0,113,2542,0.0007445,1.2443445379999503,uQqLasGRHJqMjrEP1sHVmQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:06.597341+00:00,GPT Test ALL,ERP-A239,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A240,9a6caa2532dc9eed1fffd99a3bfd09b661bc3bfad42c255ce0837218bbb08639,0,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2363b48020ff4c101ad587dd6d6832c7b075f5596d056902f49f426aa825bef7,success,0.1,No,0,False,none,False,,True,"The passage provides a post-hoc technical diagnosis or explanation for why the levee system failed during Hurricane Katrina (i.e., they were too low due to subsidence and poor decisions). It describes a failure of existing infrastructure but does not advocate for a specific change, policy replacement, or the abandonment of an existing institutional logic or technical system. It functions as a factual analysis of a past event rather than a call to unlearn or dismantle a legacy system.",2332,0,143,2564,0.0007975,1.7180155099999865,ugqLapaqMc2b-8YPp-vJgAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:08.423193+00:00,GPT Test ALL,ERP-A240,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A241,64a3208a3ba697d580a16af42d9f0f7953da3a14b1a2948c9226dd7cdeb376eb,0,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,368fe18126b155d3ff8adb307c604d522e70de2bfb9388d60e02529c43574c3f,success,0.2,No,0,False,none,False,,True,"The passage identifies problems (discontinuities in organizational responsibility, chaotic/dysfunctional management) but fails to call for a specific action to abandon, dismantle, or replace the existing system. It is a diagnosis of a problem without an actionable recommendation for unlearning.",2270,0,104,2457,0.0007235,1.253161937999721,vAqLap3OJ7Kc-8YPg6Wj8AE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:09.784673+00:00,GPT Test ALL,ERP-A241,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A242,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bb02cb90d2ba035a908b8e7e640c6231ee56390b1f363887e41f94d0daeaeb0d,success,0.85,Yes,1,False,leadership,False,No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues.,True,"The passage identifies the current organizational structure (fragmented responsibility across agencies with no single point of authority) as a failure that requires change. It specifically calls for empowering a single authority for 'system-wide oversight' to replace the existing, ineffective lack of coordination, which constitutes a rejection of the previous organizational and leadership arrangement.",2347,0,144,2590,0.00080275,1.3037609850007357,uiCIap6DL_SfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:11.951634+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A243,efa514a6cb6003bf7f925656abe60ee4bd809945f1bc757f6aed43296883de3b,0,ERP Report,erpreport.pdf,p 78,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,719c879f1fd4baacc8f3da7edabf119e00f364fb72e1b994ff2f5d4ec4da832e,success,0.1,No,0,False,none,False,,True,"The passage identifies a historical failure regarding inter-agency coordination during Hurricane Katrina but does not explicitly advocate for the dismantling, rejection, or fundamental restructuring of the existing system. It is a diagnostic statement rather than a call for unlearning.",2321,0,98,2956,0.00072725,3.2924935260002712,3gqLas-mHbKs-8YPh7fd2Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:45.474890+00:00,GPT Test ALL,ERP-A243,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A244,779214d2aef78b3c3eabb6e1d147868abfc5dde3bb089c8eb057c0b71d321421,0,ERP Report,erpreport.pdf,p 78,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e18c6b429d952ee4ec725126141aac648bf43e077ef509aa3906aebe24c45776,success,0.3,No,0,False,none,False,,True,"The passage diagnoses a historical failure regarding levee maintenance and communication between agencies but does not explicitly call for abandoning, dismantling, or fundamentally rethinking an existing policy, assumption, or system. It describes a problem without proposing a specific change to the organizational or technical logic.",2327,0,104,2537,0.00073775,1.2850065760003417,4QqLar-SKvLujrEP4qKegQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:46.868483+00:00,GPT Test ALL,ERP-A244,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A245,f951bdaaecce88b2b0f750123b5348c3b70413b8920ced619c72608b63e1a3ee,0,ERP Report,erpreport.pdf,p 78,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,685c3dae57b26621b3c2642fea7e0ec8f90d3282c59d8ed47002ab83ae480e8d,success,0.1,No,0,False,none,False,There was evidently no plan or infrastructure in place,True,"The passage identifies a failure resulting from the absence of a plan or infrastructure, which constitutes a problem diagnosis or gap identification. It does not call for the dismantling, rejection, or fundamental reconfiguration of an existing, active system or policy, which is required for unlearning.",2313,0,115,3253,0.00075075,3.6278394099999787,4wqLapDBBdK8sOIP4arw6Qw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:50.603362+00:00,GPT Test ALL,ERP-A245,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A246,96c82a7dd4c6b3bff8ca5994f8b8cd83f4d30eaec2e6932bf4c47bf150820f73,0,ERP Report,erpreport.pdf,pp 78-79,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,681dc24123e65bfdf65aed2bd5130701151478f7185cf65a7eb2b36ebe47d84d,success,0.2,No,0,False,none,False,,True,"The passage provides a historical account of interactions between the USACE and local levee districts. While it describes an instance where a proposal was 'dropped,' it frames this as a description of past institutional constraints and political friction rather than a contemporary call to abandon, dismantle, or fundamentally rethink current organizational assumptions or policies. It does not advocate for a change or a rejection of existing practices, but rather illustrates the history of local opposition in decision-making.",2354,0,136,2581,0.0007925,1.401986629000021,5gqLat3VMqqtjrEP3MnQgQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:59:52.112625+00:00,GPT Test ALL,ERP-A246,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A247,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,fad03db391ef337bb771ab21668bb38bb67e8f1c99a47550105c5efbf42ef14a,success,0.85,Yes,1,False,misc_organizational,False,"to achieve a different outcome in the future, these cultures must change, focusing more on protecting peoples’ lives and less on “business as usual.”",True,"The passage identifies the organizational culture ('business as usual') as the root cause of failure during the Katrina catastrophe and explicitly calls for a fundamental change in that culture to achieve different outcomes. This meets the criteria for unlearning by demanding the rejection of an existing, failed, institutional culture.",2389,0,137,2620,0.00080275,1.6959056600007898,vCCIapn3CaitjrEPgcuCoQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:13.754169+00:00,GPT Test,ERP-022,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
