dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1c3c044d35e9f6c2515ccc55423d28edb59671ce26961e80ef8b45d1b4c3e3be,success,0.08,No,0,False,none,False,there was no effective coordination between agencies,True,"The passage diagnoses fragmented management and ineffective inter-agency coordination, but does not explicitly call for abandoning, dismantling, replacing, or reconfiguring the existing arrangement.",2109,0,132,2241,0.005802,1.952153042000191,resp_03d14f2403cb4445016a8812a9e5b487d19c9583e578cf3f14,,openai.responses.parse,2026-08-21T08:56:11.796262+00:00,GPT Test,ERP-035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f519d0b187000f8ade3962d009748d4c6b683f07521d1cc21581c3b407bdf4c7,success,0.12,No,0,False,none,False,there was no effective coordination between agencies,True,"The passage diagnoses fragmented management and weak coordination but does not explicitly call for abandoning, replacing, or reconfiguring the existing arrangement.",2484,0,126,2610,0.00648,2.0498007010000947,resp_01d3f1163b31008f016a8812abfec887d1878c38b244bef9c5,,openai.responses.parse,2026-08-21T08:56:13.953159+00:00,GPT Test,ERP-035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,84b8cabd6664bb6b101b946bc6b26e3ed7b9cfd6a9510f0a2fadf470796696f4,success,0.32,No,0,False,none,False,correcting the management deficiencies,True,"The passage advocates improving management and achieving a more unified approach, but it does not explicitly call for abandoning, dismantling, or replacing an existing management structure or its underlying assumptions.",2111,0,78,2189,0.005158,1.6389297200000783,resp_06fa02b004ae9d3a016a8812ae1ed487d1b0098ba7f5392301,completed,openai.responses.parse,2026-08-21T08:56:15.698192+00:00,GPT Test,ERP-036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,06700063561ef9324f604793219f9fbf767a4e213cef827989276c1d0f137df4,success,0.43,No,0,False,none,False,correcting the management deficiencies,True,"The passage identifies management deficiencies and calls for a more unified approach, but it does not explicitly reject, dismantle, replace, or fundamentally reconfigure a specific existing management arrangement or prior assumption. It is framed as corrective improvement rather than clear unlearning.",2486,0,93,2579,0.006088,1.5535058890000073,resp_0c69cddbf21f863a016a8812afe28487d1bb727b72943eca20,completed,openai.responses.parse,2026-08-21T08:56:17.358080+00:00,GPT Test,ERP-036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,162d079d814f1139fe6023a8505a31cc5b1d5b5dbc05415da3661f34a73aa51c,success,0.03,No,0,False,none,False,ASCE has a long-standing policy that recommends independent external peer review,True,"The passage describes an existing, long-standing recommendation for peer review. It does not reject, dismantle, replace, or fundamentally revise a prior policy, assumption, or practice.",2128,0,163,2291,0.006212,2.8937249529999463,resp_0787939c0dd5a04a016a8812b1857887d1adf78def8d4e62c2,,openai.responses.parse,2026-08-21T08:56:20.358171+00:00,GPT Test,ERP-037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,75200f9a718bd41829e4d4d79baa24a8a4ac2ae857760d0cbe56a0914e2dd971,success,0.03,No,0,False,none,False,,True,"The passage states ASCE's long-standing recommendation for external peer review under specified conditions, but does not reject, dismantle, or replace any existing policy, assumption, or technical approach.",2503,0,74,2577,0.005894,2.7463393309999447,resp_00fad68554b68a13016a8812b48ac087d1a516be6fa949cdd0,completed,openai.responses.parse,2026-08-21T08:56:23.211156+00:00,GPT Test,ERP-037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b2e59d57cefeb5da74ded0c3f4c1f372b59066ab7825d45d55fcd9c60c896cdd,success,0.38,No,0,False,none,False,"could have been avoided if the engineering plans and designs had undergone high-level, independent engineering review",True,"The passage diagnoses deficiencies and suggests that independent review of engineering plans and designs could have prevented them, but it does not explicitly call for abandoning, replacing, or recalibrating an existing technical system or its underlying assumptions.",2102,0,99,2201,0.005392,1.9454091790000803,resp_0230b1091ca5e52b016a8812b77af087d1b800ca565c4b1f2f,completed,openai.responses.parse,2026-08-21T08:56:25.262998+00:00,GPT Test,ERP-038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6175729296d985a524afb22a1c8d686bc8f5b48aa02faf479af65b4cf85354e1,success,0.68,Yes,1,False,capabilities,False,"could have been avoided if the engineering plans and designs had undergone high-level, independent engineering review",True,The passage identifies deficiencies in the existing hurricane-protection engineering plans and designs and indicates that the prior design/review approach should be replaced or reconfigured through independent expert review.,2477,0,91,2568,0.006046,1.6024445179998565,resp_0b685dba23371600016a8812b96f1487d199eb57e5efb333d2,completed,openai.responses.parse,2026-08-21T08:56:26.971998+00:00,GPT Test,ERP-038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,25b022c68278b8323c6b06ce36c3de4121eeacc7f1c53254031e42a35c01ed65,success,0.08,No,0,False,none,False,should engage independent experts in high-level review of every project,True,"The passage recommends an added independent-review practice, but it does not explicitly reject, replace, dismantle, or identify as obsolete any existing design standard, technical approach, or institutional arrangement.",2088,0,86,2174,0.005208,1.5424047310000333,resp_0fb44ca33c7098ba016a8812bb25b087d1aada085e88d1dc5e,completed,openai.responses.parse,2026-08-21T08:56:28.625915+00:00,GPT Test,ERP-039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d5b97a5a415da35970369fc32c966fefbc1a0fbbe20ec6b833d1ce15d111d2e7,success,0.28,No,0,False,none,False,should engage independent experts in high-level review of every project,True,"The passage recommends adding independent expert review, but does not explicitly identify, reject, replace, or dismantle an existing design practice, technical approach, or underlying assumption as inadequate.",2463,0,84,2547,0.005934,1.4113930030000574,resp_00a1f217dd9e3a4d016a8812bccc5887d1a1eb2e6b2c334bc0,completed,openai.responses.parse,2026-08-21T08:56:30.142803+00:00,GPT Test,ERP-039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,47ec7789e424e89b13aa0be368de55ebc30df053efae4c18079fc5e8035cd5c1,success,0.16,No,0,False,none,False,the nation does not yet have the types of detailed plans needed,True,"The passage identifies missing detailed plans and incomplete training/exercises and calls for stronger advance planning. It does not explicitly reject, dismantle, or replace the existing NRP framework or another prior policy, assumption, or routine; the proposed changes are primarily additive.",2226,0,101,2327,0.005664,2.0849476420000883,resp_04114732090da515016a8812be552887d1bf31d932668067f1,completed,openai.responses.parse,2026-08-21T08:56:32.334020+00:00,GPT Test,GAO-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b1889a864a7dd69376f764d84516c019ada0172f9a42baeead9fffd0aacb34db,success,0.22,No,0,False,none,False,the nation does not yet have the types of detailed plans needed,True,"The passage identifies missing detailed plans and incomplete training and calls for stronger planning and exercises, but it does not explicitly reject, dismantle, or replace an existing policy, framework, or technical approach. The proposed changes are primarily additive.",2601,0,191,2792,0.007494,2.8099326369999744,resp_0198c3147851f5eb016a8812c0850c87d1a3b62b8b61daa0b9,,openai.responses.parse,2026-08-21T08:56:35.250144+00:00,GPT Test,GAO-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2904c17405fdc701c3c52db3b93806906ddb4c85b33255dc51b2e91c56c55d39,success,0.78,Yes,1,False,misc_organizational,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches",True,"The passage explicitly requires replacing established “business as usual” decision-making practices during catastrophic events with a different, expedited approach. This rejects a prior organizational routine rather than merely adding resources or capabilities.",2172,0,156,2328,0.006216,2.4634770969998954,resp_0d66616b05d9ca7f016a8812c3739087d18d9df71779043a5f,,openai.responses.parse,2026-08-21T08:56:37.819950+00:00,GPT Test,GAO-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4d336c78d88826e5abda31fa8ca614624016515b147313ee9f3249d504c06d05,success,0.88,Yes,1,False,misc_organizational,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches to doing business",True,The passage explicitly says that business-as-usual decision-making approaches must be replaced during catastrophic events. This rejects an existing organizational decision-making norm rather than merely adding resources or capacity.,2547,0,98,2645,0.00627,1.8511726020001333,resp_06cb714cbc2cec71016a8812c6219887d19ad3608831cc37a4,completed,openai.responses.parse,2026-08-21T08:56:39.777803+00:00,GPT Test,GAO-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b5fc62fcb3f9847ec5cf8dbcbef10bc2401cd6e6366f57e7450c51b4e99cfe6b,success,0.08,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanding and coordinating evacuation, shelter, search-and-rescue, and mass-care capabilities. It does not explicitly reject, dismantle, replace, or fundamentally revise an existing system or its underlying assumptions.",2142,0,84,2226,0.005292,1.8777490339998621,resp_0746ef5de2ecd0be016a8812c7f39487d1a8dbe24d7bf96942,completed,openai.responses.parse,2026-08-21T08:56:41.764822+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e97e2c4b0bbc450905c80c5b9b23b5f63c08e5725f63d65645233e32b781ef9a,success,0.16,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanding and coordinating evacuation, rescue, and shelter capabilities, but it does not explicitly reject, replace, dismantle, or identify an existing system or assumption as obsolete or harmful.",2517,0,80,2597,0.005994,1.5020213280001826,resp_0bf507bc48695863016a8812c9eecc87d1a71fe89dd0c1d7ec,completed,openai.responses.parse,2026-08-21T08:56:43.373514+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4dc7d72512d6d60396d8933d74bd49e9771cba3dcd3efc4b6c64cb6f77c722d3,success,0.08,No,0,False,none,False,confirmed the need for more interaction,True,"The passage identifies coordination problems and seeks more interaction before a future emergency, but it does not explicitly reject, dismantle, replace, or fundamentally reconfigure an existing coordination practice or assumption.",2131,0,139,2270,0.00593,2.558423986999969,resp_0afa73f9628fd489016a8812cbc98487d1bf3a44fd57661351,,openai.responses.parse,2026-08-21T08:56:46.039042+00:00,GPT Test,EPA-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c946c184de9ecb68e326addf5a76a1f760adbb7c9396f4a1c38b12cac93377e0,success,0.28,No,0,False,none,False,the need for more interaction between USACE and EPA before the next emergency,True,"The passage diagnoses coordination problems and calls for more interaction, but does not explicitly reject, dismantle, or replace a prior coordination norm or institutional arrangement. The proposed change is an incremental improvement.",2506,0,90,2596,0.006092,1.5826323020000927,resp_09be63344860973a016a8812ce37a487d1af67da5c5ebf79e1,completed,openai.responses.parse,2026-08-21T08:56:47.728061+00:00,GPT Test,EPA-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
