dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e0c12726221452437eac9ccbb0214b5b3e204c83c6aabf1cba38aa223e6bfdac,success,0.85,Yes,1,False,capabilities,False,many of the pump stations were not strong enough to withstand the forces of a hurricane. The pump stations need to be made survivable,True,The passage identifies existing technical infrastructure (pump stations) as fundamentally flawed and inadequate ('not strong enough') because they failed to account for hurricane forces. It calls for a systemic overhaul ('made survivable') to replace the obsolete technical approach with one capable of handling catastrophic risk.,2095,0,129,2313,0.00071725,1.311955825000041,eBeIavTeCJq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:41.346594+00:00,GPT Test,ERP-034,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c3a97803d46d2047c2aa41284c4d8cdcf1e09e0422b19b71b4768da71ab5541b,success,0.25,No,0,False,none,False,Upgrade the pumping stations.,True,"The passage advocates for an technical upgrade and strengthening of existing infrastructure ('Upgrade the pumping stations', 'made survivable'). This represents a call for capacity expansion and technical improvement rather than the fundamental rejection or dismantling of underlying institutional assumptions or organizational logics required by the unlearning definition.",2486,0,107,3656,0.000782,5.5808328359998995,eReIaofOIqDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:47.034536+00:00,GPT Test,ERP-034,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,caeda2d5f6b53aab0d2ed48697c28fd508281d61d0b8c4a62051e3949cf0bcb8,success,0.3,No,0,False,none,False,,True,"The passage diagnoses a problem (dysfunctional management, overlapping roles, lack of coordination) but does not propose any specific change, rejection, or dismantling of the existing system. It is a diagnostic statement rather than a call for unlearning or policy transformation.",2075,0,97,2255,0.00066425,1.9961747249999462,fxeIaoqUD4yb-8YPxMnZgQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:49.137180+00:00,GPT Test,ERP-035,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,62ba4f3d80fc027718ad56d42a8a9e9066d6a4bad65ac637b6a73a3976c56bc5,success,0.2,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of why the hurricane protection system failed (dysfunctional, too many organizations, lack of unified command), but it does not call for an explicit change, reform, or rejection of these systems. It describes a past state of failure without proposing the 'unlearning' or reconfiguration of the organizational structure as a forward-looking action.",2466,0,123,2685,0.000801,3.284695554999871,gReIau7aFM2d-8YP3-nX-Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:52.528225+00:00,GPT Test,ERP-035,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d8aff55d4b7af721e7c751738e41a04d77f7c1aaf8c150fc670efdf6c1175f1f,success,0.35,No,0,False,none,False,,True,"The passage identifies 'management deficiencies' and calls for a 'more unified approach,' which constitutes a call for improvement or capacity enhancement rather than the explicit rejection or dismantling of an existing policy, assumption, or system required by the unlearning definition. It addresses the need for better management without framing it as an abandonment of past logics.",2077,0,118,2282,0.00069625,1.76521247699975,hBeIapnBLf_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:54.400437+00:00,GPT Test,ERP-036,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,56750d9900c8be86f9a733f7a2f5e7933674a6421d887e2db57417ef703defb7,success,0.85,Yes,1,False,misc_organizational,False,correcting the management deficiencies of the hurricane protection system is just as important as correcting the physical deficiencies. Witheffective management comes a more unified approach,True,"The text identifies a specific management approach (the status quo) as deficient and explicitly calls for a 'more unified approach,' signaling the abandonment of the existing, fragmented management logic in favor of a new one. This falls under organizational coordination/logic, fitting the miscellaneous organizational category.",2468,0,137,2702,0.0008225,1.6928605409998454,hheIatmGJdDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:56.201528+00:00,GPT Test,ERP-036,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d4b1c5f298c4f1ecc46bf13794c6f1f82739cf1e73c3b071ebccde2e58a65640,success,0.05,No,0,False,none,False,,True,"The passage is purely descriptive, outlining an existing policy of the ASCE regarding independent external peer review. It does not call for the abandonment, rejection, or modification of this or any other policy, nor does it problematize existing arrangements.",2094,0,95,2765,0.000666,4.155306438000025,iBeIarPdGL6c-8YP8O7E-Qo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:00.464119+00:00,GPT Test,ERP-037,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e291e07790e92633d303941335d542fa871f44a9c1d66522baa354ba0550e832,success,0.05,No,0,False,none,False,,True,"The passage describes an existing policy and standard practice of the ASCE. It does not call for abandoning, rejecting, or dismantling an existing policy, assumption, or system; rather, it neutrally states what the policy is.",2485,0,98,2683,0.00076825,1.840362128000379,jBeIavnCKNmr-8YP97LZ8AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:02.411169+00:00,GPT Test,ERP-037,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,750f2c3815775b976b8be0173034fb3755ef3d8d918ea393d9fe99f6b289212e,success,0.2,No,0,False,none,False,,True,"The passage identifies a procedural deficiency (the lack of external expert review) and suggests an additive improvement. It does not call for abandoning, rejecting, or fundamentally dismantling an existing, obsolete policy or institutional logic, but rather proposes an enhancement to current practices, which classifies as incremental improvement rather than unlearning.",2069,0,112,3253,0.00068525,4.377208301999872,jheIapy4Ja_wjrEP59LBmQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:06.894436+00:00,GPT Test,ERP-038,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d287a9d9ee58609e75786108732d63741dc73c7e5c2f31bc61ed2b07be6432de,success,0.3,No,0,False,none,False,,True,"The passage identifies a root cause of failure (lack of high-level, independent engineering review) but it does not explicitly call for the abandonment or rejection of a specific existing policy, system, or institutional arrangement. It suggests a process improvement (adding independent review) rather than dismantling or replacing an obsolete system.",2460,0,113,2685,0.0007845,1.609459047999735,kxeIatObBqv_jrEP_ZPM8QM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:08.610711+00:00,GPT Test,ERP-038,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bba4d3ce097c3c326f96533fd6cecb03d1096c6bfddbe2ffd50fc7f27307b414,success,0.2,No,0,False,none,False,,True,"The passage suggests an additive improvement—engaging independent experts in project reviews—rather than calling for the dismantling, rejection, or abandonment of an existing, obsolete system or fundamental assumption. It describes a procedural enhancement to current design practices rather than organizational unlearning.",2054,0,98,2252,0.0006605,1.6448543699998481,lBeIapTmMd2U-8YPyJfDyA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:10.361145+00:00,GPT Test,ERP-039,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,erpreport.pdf,p 89,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e41f6f0690fbf759d788240e385e792b2460268da429bd04bd6e8cdd773da52e,success,0.3,No,0,False,none,False,,True,"The passage suggests an incremental improvement or a best-practice addition (engaging independent experts for review) rather than explicitly calling for the abandonment, rejection, or dismantling of an existing policy, assumption, or technical approach. It does not frame the current process as a failure rooted in obsolete assumptions that must be unlearned.",2445,0,110,2665,0.00077625,1.4963632479998523,lheIaqjMIuL2jrEPyYf5uAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:11.964379+00:00,GPT Test,ERP-039,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1beaffa184631c48a17ba6bd857c1338338a147ca46a41a9e48a40dca92721c1,success,0.2,No,0,False,none,False,,True,"The passage highlights gaps in current planning and training, advocating for the creation of robust plans and training programs. This is framed as a capacity expansion or improvement (doing more/better of what is currently envisioned in the NRP framework) rather than a rejection or abandonment of existing, obsolete systems or underlying assumptions.",2187,0,107,2391,0.00070725,1.4841910649997772,mBeIarunCrPzjrEPmtL16AE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:13.555073+00:00,GPT Test,GAO-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,gao-06-365r.pdf,p 5,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,983eb2725dcb3f69510dabfc926e752ad2cfd88a70f864f9369c23e2ddbd0f41,success,0.2,No,0,False,none,False,,True,"The passage identifies deficiencies in current planning and training, advocating for the development of detailed plans and robust exercise programs. This constitutes a call for capacity expansion and additive improvements to fill identified gaps, rather than an explicit rejection or dismantling of a legacy system, policy, or underlying assumption.",2578,0,107,3768,0.000805,4.954393858000003,mReIar7ULt30jrEPipihoAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:18.616693+00:00,GPT Test,GAO-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,94445e5848ac2cef9e016a4df216d501348cc177b828571ce504a24abf655423,success,0.3,No,0,False,none,False,,True,"The passage highlights the need for better contingency plans and resources to address capability gaps during catastrophic events, but it describes these as needs for improvement rather than explicitly calling for the abandonment or rejection of specific existing, obsolete systems or assumptions. It falls under 'lessons learned' and capacity expansion rather than the fundamental unlearning defined in the codebook.",2136,0,114,2357,0.000705,12.714004083999953,nheIap_pOamSjrEPraSZsAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:31.568516+00:00,GPT Test,GAO-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
