dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A113,2af55449a5793402c4752174c19b536ce3b9ddb299a96a846cccb4aa75de60ef,0,ERP Report,erpreport.pdf,p 29,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a51cf52d9d3594e56d8b62085f8fe9b63c77f82c8226a89f285c36fbf09bfc34,success,0.03,No,0,False,none,False,A floodwall constructed in an existing levee allows the height of the levee to be raised without requiring the taking of adjacent property,True,"The passage describes engineering and land-use constraints and presents a floodwall as an option for raising a levee. It does not identify an existing technical approach as obsolete or failed, nor explicitly call for abandoning, replacing, or fundamentally rethinking it.",2372,0,113,2485,0.0061,1.6073591399999714,resp_03ff9fae9b216759016a8831aa370487d1b93cc292aaa4cdf9,completed,openai.responses.parse,2026-08-21T11:08:27.763188+00:00,GPT Test ALL,ERP-A113,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A114,73d732d8836a6e7c3f4a507821292e45ed7012b1d709a4f3c6b061b49e7da580,0,ERP Report,erpreport.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eaa349fcd2b6446d6898ef6f1930854ca437adb16393629a05d9ce156239350a,success,0.01,No,0,False,none,False,,True,"The passage descriptively compares T-walls and I-walls, including their relative robustness and cost. It does not identify either approach as inadequate or call for abandoning, replacing, or fundamentally revising an existing system.",2330,0,80,2410,0.00562,1.6939081130003615,resp_0ee1cef9f9985041016a8831abef4887d1bda17d32c15cc12a,completed,openai.responses.parse,2026-08-21T11:08:29.563189+00:00,GPT Test ALL,ERP-A114,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A115,bc3e17e6f1bcdba1182bfd30953b9cd0bc4c432bf638bd3dc8b49460528c8c98,0,ERP Report,erpreport.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fd8ee30b088f96d9095a551b47cd677014f9e00d6edaf083ff8cdc0c5da2ba26,success,0.08,No,0,False,none,False,"incorrectly assumed as being equivalent to, or constantly offset from, the water level datum",True,"The passage identifies a flawed technical assumption and resulting construction error, but it only diagnoses the problem. It does not call for replacing, recalibrating, or abandoning the datum, modeling approach, or any other existing system.",2360,0,99,2459,0.005908,1.646989382999891,resp_04b8ac7186ca6430016a8831adbc0887d1b4174c03c1c23843,completed,openai.responses.parse,2026-08-21T11:08:31.320639+00:00,GPT Test ALL,ERP-A115,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A116,60cdc0710e6791a4ca1f8832df17e1eaee47579a9c5c70a2e3e5479a67788c7d,0,ERP Report,erpreport.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,37132fda5d099d0a75770a6e47f8a7ad506fd4b5b0eb9ac529427a05b79606d1,success,0.03,No,0,False,none,False,"segments of the levee system were not yet complete, or the top elevations had not been raised to the authorized protective levels",True,"The passage diagnoses incomplete construction and subsidence-related reductions in levee elevations, but it does not call for abandoning, replacing, or fundamentally rethinking an existing system or its underlying assumptions.",2374,0,99,2473,0.005936,1.6710506060007901,resp_083686a67cc89285016a8831af7ca087d18e8d33574ef50396,completed,openai.responses.parse,2026-08-21T11:08:33.098041+00:00,GPT Test ALL,ERP-A116,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A117,2a660f27ceafd37fca8886cf557d48d4366d88614055c744e5c891ca3c1c5829,0,ERP Report,erpreport.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,198115899045bc25b7b2badfb53ca78a1057df9a7e5c97414d67202781c6a3c8,success,0.06,No,0,False,none,False,"The interior drainage system was designed to remove stormwater runoff from rainfall events, not to remove water that enters the area from levee or floodwall overtopping or breaches.",True,"The passage describes the existing drainage system's design limitation but does not call for abandoning, replacing, or fundamentally rethinking that system or its underlying assumptions.",2335,0,101,2436,0.005882,1.607407374000104,resp_04907b0c5858793f016a8831b14d1087d1a2a3e7aeef155896,completed,openai.responses.parse,2026-08-21T11:08:34.812273+00:00,GPT Test ALL,ERP-A117,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A118,43cc0dcb220b7fdbb690ed7f91a40f1d31b430dde64adeb141c07ba794803a6b,0,ERP Report,erpreport.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0d418cfd9feb3cb0f26c15a32739866ba022f71a21b67e32ee95fd73160553a8,success,0.01,No,0,False,none,False,,True,"The passage only describes the components and operation of New Orleans's drainage system. It does not identify any prior practice or system as inadequate, nor call for its abandonment, replacement, or fundamental revision.",2372,0,76,2448,0.005656,2.354195604000779,resp_0c9ad28e0b1bfc0e016a8831b314c487d1a50c903fcfbe5aef,completed,openai.responses.parse,2026-08-21T11:08:37.273066+00:00,GPT Test ALL,ERP-A118,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A119,e2311348f2b29050ca7f639a1bf0287138289fa44aad599f303090c7a07c06ac,0,ERP Report,erpreport.pdf,p 31,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c69edb1169213fae2330a1e6b12ff1dcf711f4af0738d72a52556a1adfece4a3,success,0.02,No,0,False,none,False,,True,"The passage describes the pumping system, its age, design capacity, and drainage-basin arrangement, but does not characterize these as inadequate or call for abandoning, replacing, or fundamentally rethinking them.",2376,0,76,2452,0.005664,1.7287938760000543,resp_08f0067027a272aa016a8831b570d887d18a1d9ddbdfc157e0,completed,openai.responses.parse,2026-08-21T11:08:39.108187+00:00,GPT Test ALL,ERP-A119,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A120,1a8766d420c4cb42a53d7b0984c2c20dc54753c21c61264cdc423ee5c75489fb,0,ERP Report,erpreport.pdf,p 31,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,94ec05a6082a343bb32d913259837f2e8b4865f30d70bc8cd29b8a98d96c98c2,success,0.01,No,0,False,none,False,,True,"The passage only describes existing power arrangements and equipment at pumping stations. It does not characterize any prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2351,0,72,2423,0.005566,2.361352886999157,resp_0ba20e3f6d66d95f016a8831b74aec87d1805582e0655b4473,completed,openai.responses.parse,2026-08-21T11:08:41.576631+00:00,GPT Test ALL,ERP-A120,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A121,80250b5ba657d4a255aff78f4c4c0876d16ba9fe6f075c41bb47361b007ea744,0,ERP Report,erpreport.pdf,p 33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ab1f059319a890453a239ac7b5a349adbc49e09d813d41d33c71a6aea1e9c144,success,0.01,No,0,False,none,False,169 miles were damaged.,True,"The passage describes Katrina-related damage to the hurricane protection system but does not call for abandoning, replacing, or fundamentally rethinking any existing system, policy, assumption, or practice.",2341,0,77,2418,0.005606,1.5654787010007567,resp_02e9d630b2e4e873016a8831b9c8d887d1a5b527ea19d90a2b,completed,openai.responses.parse,2026-08-21T11:08:43.249126+00:00,GPT Test ALL,ERP-A121,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A122,b03ebbc959eb2a239960098d1d25f26db07d73dbd1103a18f36da7a889010897,0,ERP Report,erpreport.pdf,p 33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fc2fbfb45c094991942ee92bb239e8bd78c22fa80d86a22aad51fe89df534918,success,0.01,No,0,False,none,False,sustained significant damage,True,"The passage diagnoses levee damage but does not identify an obsolete underlying system or call for abandoning, replacing, or fundamentally rethinking any prior practice or technical approach.",2282,0,75,2357,0.005464,1.6066652319987043,resp_0d895f524ed859d3016a8831bb6a9c87d1834ea197040a1f5b,completed,openai.responses.parse,2026-08-21T11:08:44.964047+00:00,GPT Test ALL,ERP-A122,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A123,2fad1b474c686a14f05c0d05897de1bb54769e6d61a47be187bf8b016eb47970,0,ERP Report,erpreport.pdf,p 33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5846fe92de6ef89015c8c1bf21d7b9928ec20ba12b9a6739ca0fed0d952499b2,success,0.01,No,0,False,none,False,experienced the least amount of damage,True,"The passage only reports comparative levee damage. It identifies no inadequate prior practice or assumption and does not call for abandoning, replacing, or fundamentally revising anything.",2273,0,76,2349,0.005458,1.4900187700004608,resp_04c7eb2a4506c116016a8831bd200487d19e43634db01e603c,completed,openai.responses.parse,2026-08-21T11:08:46.560736+00:00,GPT Test ALL,ERP-A123,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A124,63cb995e79f2257b30edb976935dab0bb363dcf509bb233c96456aa5cf1ca6f6,0,ERP Report,erpreport.pdf,p 33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3c9612255961a8ded82c6f9335e8556b4bea8c6b7ccf6b507f3b791846b60014,success,0.0,No,0,False,none,False,,True,"The passage is descriptive context about storm surge, levee overtopping, erosion, and flooding. It identifies no prior policy, assumption, practice, or technical system as inadequate and makes no call to abandon, replace, or fundamentally rethink one.",2333,0,85,2418,0.005686,1.574531680000291,resp_0cce11264fcb4276016a8831beb97887d1820354369df19870,completed,openai.responses.parse,2026-08-21T11:08:48.241575+00:00,GPT Test ALL,ERP-A124,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A125,a13565ffb7076cdc5ca60a4c82ba21541c28cc7a770fe46a1fc0a854ca653215,0,ERP Report,erpreport.pdf,p 34,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,243b21765a74bc00efadc856f66874fc20b16482c799ff989cc892db33ccbe13,success,0.0,No,0,False,none,False,,True,"The passage only describes Hurricane Katrina's landfall, storm surge, and levee flooding. It identifies no prior policy, practice, assumption, or technical system and makes no call to abandon, replace, or rethink one.",2375,0,81,2456,0.005722,1.6066569419999723,resp_0b2d893132db8024016a8831c06f2887d18b945380e25db262,completed,openai.responses.parse,2026-08-21T11:08:49.954814+00:00,GPT Test ALL,ERP-A125,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A126,57bf73812b1b514d4e599086a5cc9009c89d8d4d6d0e993b4fb23430f473713a,0,ERP Report,erpreport.pdf,p 35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0216311e6b921d8b1e813d0d464b5c262069b1aac81ffc0293594d85f96b744c,success,0.01,No,0,False,none,False,ruptures (or breaches) in four I-walls developed,True,"The passage reports a physical failure during Hurricane Katrina but does not identify an existing policy, assumption, or technical standard as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2291,0,87,2378,0.005626,1.8231726180001715,resp_099ee5d615264433016a8831c22c7887d1a6676ac0ba424896,completed,openai.responses.parse,2026-08-21T11:08:51.898405+00:00,GPT Test ALL,ERP-A126,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A127,6e1f313b4cd4795c0e05bab457fce43f70a72c6d847427492c1d70fb037f7c5e,0,ERP Report,erpreport.pdf,p 35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0fa33c4d6c1474829233724d4de73af11fef5f0f36bbe60010254a1fb8960023,success,0.01,No,0,False,none,False,,True,"The passage only describes the timing and locations of levee breaches and flooding. It identifies no prior policy, practice, assumption, or technical system as inadequate and calls for no abandonment, replacement, or fundamental revision.",2324,0,79,2403,0.005596,1.4284613509989867,resp_031e0ad5aac25539016a8831c40f4087d19708b8887c3c5b74,completed,openai.responses.parse,2026-08-21T11:08:53.434195+00:00,GPT Test ALL,ERP-A127,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A128,5d40715e45ee7a60f34e0d055fa1e00ff9efc57002f75ec375aa66bd17b5ca7e,0,ERP Report,erpreport.pdf,p 35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d4f797a6fca5343b204a22a53e07c17bffe095550f1e59a3bc5f33658be78d49,success,0.0,No,0,False,none,False,,True,"The passage only reports the timing and locations of canal-wall breaches. It identifies no prior policy, assumption, practice, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2307,0,77,2384,0.005538,1.701347087000613,resp_0234bd0881999218016a8831c59d4887d18930a47c0fe066a2,completed,openai.responses.parse,2026-08-21T11:08:55.242186+00:00,GPT Test ALL,ERP-A128,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A129,d67ac35b41e15e975fae534d463929f09f8c2341fcf8af3a448133cce98d85b6,0,ERP Report,erpreport.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,67a8e94050eb303546ce110a5df111087933505281cc9e5e26b814e597f488d8,success,0.01,No,0,False,none,False,,True,"The passage describes the physical sequence and impacts of levee and floodwall failures, but does not identify a prior policy, assumption, practice, or technical system as inadequate or call for its abandonment, replacement, or fundamental revision.",2434,0,82,2516,0.005852,1.765007980999144,resp_0bc077ba509908a3016a8831c76bf087d1b4ee21d0adea24f8,completed,openai.responses.parse,2026-08-21T11:08:57.114362+00:00,GPT Test ALL,ERP-A129,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A130,e8ce82717f1007ab1859dc5de6cc683940a8d2cf92cebeaf6c309f905679fee0,0,ERP Report,erpreport.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d202c0e8a588cd17efb9e51c40991c013bbf7c374cc0ca2487e98956e0bcc097,success,0.0,No,0,False,none,False,,True,"The passage only describes flooding and storm-surge impacts. It identifies no prior policy, practice, assumption, or system as inadequate and makes no call to abandon, replace, or fundamentally rethink anything.",2324,0,76,2400,0.00556,1.4502087799992296,resp_039bd626bc7feba7016a8831c9461487d1a45ec6a71680d933,completed,openai.responses.parse,2026-08-21T11:08:58.671389+00:00,GPT Test ALL,ERP-A130,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A131,06dfebcfaf0d9d459bccb7706e0f7c00bdac0400aca623b35b07bb4c214496f6,0,ERP Report,erpreport.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,12ff348522abd036aea5e0a036ced80ccdaff476ec052ced578a7ceb03f59dce,success,0.01,No,0,False,none,False,,True,"The passage only describes canal and floodwall failures and their flooding effects. It does not identify a prior policy, practice, assumption, or technical system for abandonment or replacement, nor call for any change.",2318,0,77,2395,0.00556,1.9993541349995212,resp_0392ba5dd892d65c016a8831caf16487d1a22d1c26374548dc,completed,openai.responses.parse,2026-08-21T11:09:00.777249+00:00,GPT Test ALL,ERP-A131,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A132,1a260eb29d3ec849b6d657d0849663e72f5ebf7e3887a07c2852ac39962fc3ec,0,ERP Report,erpreport.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,48398f720a6e1f31f591f2f937b8acee858b14db0bf29634199c4e86ef448cfc,success,0.01,No,0,False,none,False,,True,"The passage describes canal-wall breaches and resulting flooding, but it does not identify a prior policy, practice, assumption, or technical system as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2309,0,78,2387,0.005554,1.5824052499992831,resp_099800f7ad37757d016a8831cd16a887d19a1fc91817117187,completed,openai.responses.parse,2026-08-21T11:09:02.609272+00:00,GPT Test ALL,ERP-A132,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
