dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4c1cc4a6efbeab2ae9c2c6d2421b05bb392fa6903923f2f8aed2a6922e3493ea,success,0.7,Yes,1,False,capabilities,False,USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage explicitly problematizes USACE's existing design-hurricane selection and contrasts it with use of PMH criteria, indicating that the prior technical risk-assessment assumption should be replaced to account for more severe storms.",2204,0,258,2462,0.007504,3.930840924999984,resp_066a22ba362fac49016a881260153887d187855093c54075b1,,openai.responses.parse,2026-08-21T08:54:59.925748+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f6e15d5a990dc73ce1d6c7b7ced6d6c30e300af58ad7c21587c0a49ab5550aae,success,0.72,Yes,1,False,capabilities,False,"had the hurricane protection system been evaluated using PMH criteria, the consequences of a more severe storm could have been incorporated. For example, levees susceptible to overtopping and erosion could have been armored. Pump stations could have been strengthened.",True,"The passage explicitly calls for replacing an obsolete technical assumption—the USACE's use of the Standard Project Hurricane (SPH) design standard—with the Probable Maximum Hurricane (PMH) criteria. It identifies the prior design standard as inadequate for catastrophic risk and calls for recalibrating the technical system (hurricane protection infrastructure, levee design, pump station standards) based on revised risk assumptions. This constitutes unlearning of an inherited engineering logic that failed during Hurricane Katrina. The target is capabilities because it concerns technical systems (design standards, engineering protocols, infrastructure specifications) built on outdated assumptions.",2793,0,226,3019,0.003923,3.4022634759999164,msg_011CeFdGtzC8yyY75KBNWN6N,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:05:01.234720+00:00,GPT Test,ERP-020,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e7e1f1eb1111af5068bf1a9ce00d1dfcbb3fb085776c03cae3355c14e8d402a3,success,0.85,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.,True,"The passage identifies the USACE's reliance on the 'Standard Project Hurricane' (SPH) criteria as a flawed technical assumption that directly contributed to the vulnerability of levee systems. By explicitly criticizing this selection as non-conservative and inadequate, the passage advocates for discarding this specific engineering standard in favor of the more rigorous 'Probable Maximum Hurricane' (PMH) criteria, constituting an instance of unlearning regarding technical capabilities.",2170,0,173,3197,0.000802,5.930495992000033,8haIaqudMrqrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:32.647330+00:00,GPT Test,ERP-020,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e9634cd4670c8e0a373adc9d610933d1adc3cd12187082330bc073b496534c66,success,0.68,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage identifies USACE's existing design-hurricane selection as inadequate for extreme events and contrasts it with use of PMH criteria, which would incorporate more severe storm consequences. This entails replacing a prior technical design assumption rather than merely adding capacity.",2396,0,244,2640,0.00772,3.851852998999675,resp_039d892c00973c0f016a881ed4ea3c87d1b3cfc97db0a6e38b,,openai.responses.parse,2026-08-21T09:48:08.702250+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f241c11b89b330dd896ec5c5787ef1b8c8922cc51d325f0c836503e3c8533699,success,0.72,Yes,1,False,capabilities,False,"had the hurricane protection system been evaluated using PMH criteria, the consequences of a more severe storm could have been incorporated. For example, levees susceptible to overtopping and erosion could have been armored. Pump stations could have been strengthened.",True,"The passage identifies a specific technical system (the hurricane protection system's design standards, using SPH instead of PMH) as built on an outdated, non-conservative assumption about design hurricanes. It explicitly calls for replacing this assumption-based approach with PMH criteria and recalibrating specific technical components (levees, pump stations, evacuation programs). This meets steps 1-3: (1) identifies prior design assumption (SPH criteria), (2) presents it as inadequate and inconsistent with public safety, and (3) calls for fundamental rethinking through PMH-based evaluation and reconfiguration of infrastructure. The passage goes beyond problem diagnosis to demand abandonment of the USACE's current design logic.",3003,0,249,3252,0.004248,2.94391302799977,msg_011CeFgpU5UaoPpksVgdnof4,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:29.511597+00:00,GPT Test,ERP-020,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,66b7cffbbd37dad7ea793c51803c1c77d1bfa281b0ebddf59b07f7fc61487a96,success,0.9,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.,True,"The passage identifies the USACE's use of the Standard Project Hurricane (SPH) criteria as a technical failure. It explicitly rejects this existing approach as 'non-conservative' and inconsistent with public safety, implicitly calling for the adoption of more rigorous criteria like the Probable Maximum Hurricane (PMH) and associated structural upgrades (armoring, strengthening, etc.), representing a fundamental rethinking of the technical system for hurricane protection.",2370,0,171,2659,0.000849,3.9354113620001954,tiCIauDrKYyMjrEPxOW-kQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:10.541092+00:00,GPT Test,ERP-020,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d867af5ec321e247e63148479badc6d3e8c37a1cc28176a17c4284af5407a766,success,0.32,No,0,False,none,False,No formal coalition of agencies is directed to provide strategic direction,True,"The passage diagnoses fragmented oversight and absent coordination for the hurricane protection system, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing arrangement or underlying assumption.",2179,0,161,2340,0.00629,2.4611973169999146,resp_011eb3753cde3d43016a881267388c87d1bda1b73bdab77182,,openai.responses.parse,2026-08-21T08:55:05.610854+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,522f11f1dfb5f27350f13c2b1a7c844883c034f94824583d33290c13f2073455,success,0.72,Yes,1,False,leadership,False,"No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues. No formal coalition of agencies is directed to provide strategic direction, definition of roles and responsibilities, and coordination of critical construction, maintenance, and operations.",True,"The passage identifies a fundamental structural failure in leadership authority and coordination: the absence of empowered oversight, formal inter-agency direction, and clearly defined roles. It explicitly calls for recognizing that the inherited governance arrangement (fragmented, uncoordinated authority across multiple agencies) is inadequate and must be reframed or redistributed. The phrase 'much-needed system-wide oversight' signals that the current leadership structure is unfit for purpose and implicitly demands reorganization. This meets the unlearning criterion of questioning whether an existing leadership structure is capable of managing catastrophic events and proposing redistribution or consolidation of authority.",2761,0,234,2995,0.003931,2.806036057000256,msg_011CeFdHQePs6WxUcKkbxNwt,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:05:07.588465+00:00,GPT Test,ERP-021,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6e258a73fca970c71ccb06a91271265dac3d69a92ba6b29a61fad1d8e04fdeca,success,0.1,No,0,False,none,False,,True,"The passage provides a critique and diagnosis of the fragmented nature of hurricane protection management, identifying failures in oversight and coordination. However, it does not explicitly call for the dismantling, rejection, or fundamental replacement of an existing policy or system. As it focuses on describing institutional deficiencies rather than advocating for a specific change or departure from established practices, it does not meet the criteria for unlearning.",2147,0,123,3258,0.00072125,8.262534726000013,_RaIat24DaitjrEPgcuCoQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:45.375835+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a66ea9d56327ef0086069c01eb2a3bc396d37a0d640b10cc6889ed00a4178c71,success,0.12,No,0,False,none,False,No single agency or organization is empowered to provide the much-needed system-wide oversight,True,"The passage diagnoses fragmented oversight, absent coordination, and unclear expectations for the hurricane protection system, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking an existing arrangement.",2371,0,135,2506,0.006362,2.367088936000073,resp_0f22750f06e29ed7016a881ed8dc2887d1a0ec1d7828001df7,,openai.responses.parse,2026-08-21T09:48:11.175672+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,14e487a94d2a069a685034e0a310dc2f548fa2dd3af15d1b14bed2d51afb29e3,success,0.72,Yes,1,False,leadership,False,"No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues. No formal coalition of agencies is directed to provide strategic direction, definition of roles and responsibilities, and coordination of critical construction, maintenance, and operations.",True,"The passage identifies an existing governance arrangement (distributed responsibility across multiple agencies with no unified oversight or formal coalition) as inadequate and harmful to life safety. It calls for fundamental restructuring of leadership authority and interagency coordination by establishing clear system-wide oversight, strategic direction, and formally defined roles—requirements that cannot be met under the current decentralized structure. This reflects a need to dismantle or reconfigure the existing authority structure, not merely improve implementation within it. The passage satisfies steps 1–3: prior item identified (fragmented agency responsibility), inadequacy presented (no system-wide focus, no formal coordination, no clear expectations), and subtraction/discontinuity implied (need for empowered agency or formal coalition to replace the current ad-hoc arrangement). This targets the leadership/coordination domain rather than specific laws or policies.",2971,0,281,3252,0.004376,3.5613381380007922,msg_011CeFgphWsFxNtgL7hc4MuF,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:33.179654+00:00,GPT Test,ERP-021,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bb02cb90d2ba035a908b8e7e640c6231ee56390b1f363887e41f94d0daeaeb0d,success,0.85,Yes,1,False,leadership,False,No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues.,True,"The passage identifies the current organizational structure (fragmented responsibility across agencies with no single point of authority) as a failure that requires change. It specifically calls for empowering a single authority for 'system-wide oversight' to replace the existing, ineffective lack of coordination, which constitutes a rejection of the previous organizational and leadership arrangement.",2347,0,144,2590,0.00080275,1.3037609850007357,uiCIap6DL_SfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:11.951634+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
