dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A219,8695b6aa21b8d7e3ab0d2ae7ed6a53dba7276ea4e554826b973d8777e2f7067c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08ceea063c7488926ebf266a8522bbc82f424844dc5d4e20595f97ab0939ba9d,success,0.01,No,0,False,none,False,,True,"The passage explains a risk-quantification framing for hurricane protection systems by analogy to other engineered systems. It neither identifies a prior approach as inadequate nor calls for abandoning, replacing, or fundamentally revising any existing system or assumption.",2349,0,82,2431,0.005682,1.6663526899992576,resp_0c800fc3bcdce912016a883268a62087d1888e11a4bdb8cda9,completed,openai.responses.parse,2026-08-21T11:11:38.260374+00:00,GPT Test ALL,ERP-A219,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A219,8695b6aa21b8d7e3ab0d2ae7ed6a53dba7276ea4e554826b973d8777e2f7067c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,685b53a0effec8d25c9b83c29aa1dc573acea226fc11f23202c07f21fd690b35,success,0.05,No,0,False,none,False,,True,"The passage draws an analogy between hurricane protection systems and other large engineered systems (nuclear plants, dams) to explain how risk should be conceptualized in terms of consequences and probability. It is purely definitional and comparative in nature. It does not identify any existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior approach. The passage is explanatory framework-building, not a call for institutional change or unlearning. It fails steps 2 and 3 of the checklist: there is no assertion of inadequacy, and no call for subtraction or discontinuity from a prior system.",2947,0,190,3137,0.003897,2.283561178999662,msg_011CeFppMXGPPQZTZHxw1Qr2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:21.921353+00:00,GPT Test ALL,ERP-A219,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A219,8695b6aa21b8d7e3ab0d2ae7ed6a53dba7276ea4e554826b973d8777e2f7067c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,652a13a8d802e8cbf06affdcdf9f3de58c390da6849a1287c41c48f80e761fa8,success,0.05,No,0,False,none,False,,True,"The passage provides a conceptual definition of how 'risk' is understood in the context of large engineered systems and draws an analogy to hurricane protection systems. It does not call for abandoning, replacing, or dismantling any existing policy, practice, or assumption, nor does it identify a failed system that needs to be fundamentally rethought.",2321,0,117,2531,0.00075575,1.2099765010002557,dAqLaqvfNaiOjrEPze_poAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:57:57.975798+00:00,GPT Test ALL,ERP-A219,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A220,29281aa3d6a9b81361a998a0a35693b4e4568334b4b1ca496dd4fd72d3e74b4c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3a78e103d60fd0c4383d60ee65ce84c3b7cdab0521ca98976b336e5fe6a19b5f,success,0.03,No,0,False,none,False,“taking actions to reduce risk”,False,"The passage describes an existing risk-evaluation approach and recommends risk reduction above established thresholds, but it does not characterize the approach or its assumptions as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2376,0,151,2527,0.006564,2.6386026880009013,resp_0222c89c50cdd117016a88326a909c87d1babab8457f50df8a,,openai.responses.parse,2026-08-21T11:11:41.005312+00:00,GPT Test ALL,ERP-A220,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A220,29281aa3d6a9b81361a998a0a35693b4e4568334b4b1ca496dd4fd72d3e74b4c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1a267e0c50de1572249b46ca6afcec8a19fa388b5012c075f711218c7a008598,success,0.15,No,0,False,none,False,,True,"The passage describes an existing technical approach (risk evaluation charts based on USBR guidelines) and explains how it functions. While it identifies thresholds and justification criteria for risk reduction, it does not present the prior system as obsolete, harmful, or failed. The text is descriptive and explanatory—it does not call for abandoning, replacing, or fundamentally rethinking the risk evaluation framework itself. It does not problematize inherited assumptions as inadequate or justify their discontinuity. This is routine technical documentation without explicit rejection of prior practice.",2982,0,165,3147,0.003807,2.463752826999553,msg_011CeFppXotjTZx76MieDc1N,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:24.491678+00:00,GPT Test ALL,ERP-A220,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A220,29281aa3d6a9b81361a998a0a35693b4e4568334b4b1ca496dd4fd72d3e74b4c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a036b9b636e94a6bd7fcab15058474910f8830c19752f419e410b7eeda9a28d5,success,0.1,No,0,False,none,False,,True,"The passage provides a descriptive explanation of a risk evaluation method (risk evaluation chart) used by the USBR. It explains how thresholds are established and interpreted but does not call for the abandonment, rejection, or fundamental rethinking of this approach. It is an informative technical description rather than a call for organizational unlearning.",2351,0,114,2570,0.00075875,1.2310903329998837,dgqLatGADJqMjrEP1sHVmQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:57:59.319576+00:00,GPT Test ALL,ERP-A220,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A221,3fb1da581be723d1b26c363dc607b526c3b03b5f4669ffd777ccac3a10a3671e,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,13c79159ad209c47ad6d816aefb324ce7abdac434a9cfcc2f3e61dfbb9af09f6,success,0.03,No,0,False,none,False,a catastrophic failure,True,"The passage compares the system's historical failure risk with dam-design expectations and describes a catastrophic failure, but it does not call for abandoning, replacing, or fundamentally rethinking any existing system or assumption.",2378,0,123,2501,0.006232,2.8007047359988064,resp_0147b8b097b5e463016a88326d2b9487d19d07d4e4585ad0c0,,openai.responses.parse,2026-08-21T11:11:43.913172+00:00,GPT Test ALL,ERP-A221,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A221,3fb1da581be723d1b26c363dc607b526c3b03b5f4669ffd777ccac3a10a3671e,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a7b3ac00dc885a0019e6095f8f26969ad11efdffda9bfe0c819c545d6ea9a6a9,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a critical problem—that the hurricane protection system failed catastrophically at rates far exceeding acceptable risk thresholds (once in 40 years vs. once in 100,000-1,000,000 years). However, it does not meet the unlearning definition. It identifies an inadequate prior assumption (that the system was safe enough) and presents it as harmful, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying governance logic. The passage is purely diagnostic—comparing historical performance to risk standards—without proposing any specific change to policy, practice, or institutional arrangement. Per the codebook, 'problem diagnosis alone' is explicitly excluded from unlearning classification.",2984,0,210,3194,0.004034,2.8121537280003395,msg_011CeFppipRjzivFCTum8QmA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:27.410831+00:00,GPT Test ALL,ERP-A221,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A221,3fb1da581be723d1b26c363dc607b526c3b03b5f4669ffd777ccac3a10a3671e,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,903e97f6c15714956f649b475648090d20637291a7020ac1f02c63cc669a04d9,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective analysis and diagnosis of failure ('catastrophic failure') regarding the hurricane protection system, specifically comparing its historical performance to acceptable engineering risk thresholds. However, it does not explicitly call for abandoning, dismantling, or fundamentally replacing the system or its underlying assumptions. It functions as a performance assessment rather than a directive for unlearning.",2362,0,116,2579,0.0007645,1.5929646449999382,mAqLavqIAuXLjMcPxc3n-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:33.282237+00:00,GPT Test ALL,ERP-A221,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A222,2747bef7c8ca8b89171e96df6a6ac7e4a99e9eb181f2537407497064e19e2402,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7ca060a3a72b852bbe1147c73a4ac99bed816d78427108fabe66026cb6344fdf,success,0.01,No,0,False,none,False,,True,"The passage compares dams and levee or hurricane-protection systems and describes their differing characteristics. It does not identify an existing policy, assumption, or practice as inadequate or call for abandoning, replacing, or fundamentally revising one.",2433,0,82,2515,0.00585,1.554806168000141,resp_0cc3c71f93d538d8016a88327016c487d1add8a0244e0b7a84,completed,openai.responses.parse,2026-08-21T11:11:45.578759+00:00,GPT Test ALL,ERP-A222,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A222,2747bef7c8ca8b89171e96df6a6ac7e4a99e9eb181f2537407497064e19e2402,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c37ef86776c31f12463b4b64203b2af1278f567585ef9ceae3a41eee3b656cba,success,0.15,No,0,False,none,False,,True,"The passage compares technical characteristics of dams versus levee/hurricane-protection systems (size, resiliency, monitoring, spillways, evacuation feasibility). It identifies differences in risk tolerance and system design but does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior governance arrangement, policy, or technical system. The passage is analytical and comparative in nature—it diagnoses structural differences without proposing discontinuity or dismantling of any inherited logic. This is descriptive analysis, not unlearning discourse.",3041,0,175,3216,0.003916,2.8929423419995146,msg_011CeFppy7ADGPMLUsgzEodF,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:30.409956+00:00,GPT Test ALL,ERP-A222,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A222,2747bef7c8ca8b89171e96df6a6ac7e4a99e9eb181f2537407497064e19e2402,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5b5be34f3cbaebb42eab39dce206ba7527fe4baa90c180cabd58b63605353ae1,success,0.05,No,0,False,none,False,,True,"The passage provides a descriptive, technical comparison between dam and levee systems regarding risk profiles, size, and emergency response. It does not identify any specific policy or assumption as failed, nor does it advocate for the abandonment, dismantling, or fundamental revision of any existing institutional practice. The content is informational rather than prescriptive.",2403,0,111,3214,0.00076725,3.32418817100006,mQqLaqbpH9fVjMcP5tqggAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:36.713538+00:00,GPT Test ALL,ERP-A222,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A223,184beb3b717e851521db9c54720419a45401acf6eafe763a7ac75ae6ac1689f1,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8020eac39f51bbf3a19c12711753dd59f12ceeda071496fde981636e5caa6789,success,0.18,No,0,False,none,False,had never been quantified prior to Hurricane Katrina,True,"The passage diagnoses the absence of risk quantification and suggests that quantification could have improved awareness, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing system, policy, or technical approach.",2337,0,90,2427,0.005754,1.51987716900112,resp_062de736158ed06f016a883271bffc87d19c2dc44c51b8add5,completed,openai.responses.parse,2026-08-21T11:11:47.212257+00:00,GPT Test ALL,ERP-A223,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A223,184beb3b717e851521db9c54720419a45401acf6eafe763a7ac75ae6ac1689f1,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,aa3a1e0e7ae6c652a80fec1775278ef7c8cde3c7a9fdbffcb4518a758bf04838,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a prior failure (lack of risk quantification) and its harmful consequences, meeting steps 1-2 of the checklist. However, it does not call for abandoning, replacing, or fundamentally rethinking the prior assumption or system. The passage proposes that risk quantification 'could have' improved awareness, but does not explicitly advocate for discarding the existing governance arrangement or technical approach. It is a retrospective problem diagnosis rather than a forward-looking call for unlearning. The language is conditional and explanatory, not prescriptive or transformative.",2939,0,167,3106,0.003774,2.0573627579997265,msg_011CeFpqA4UBzaHaq4jVLPb5,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:32.574496+00:00,GPT Test ALL,ERP-A223,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A223,184beb3b717e851521db9c54720419a45401acf6eafe763a7ac75ae6ac1689f1,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3f2a006b6b50a6f1d53d8ebbb40ddbfb6c230248413409fe2348205de8b6a823,success,0.2,No,0,False,none,False,,True,"The passage diagnoses a problem (failure to quantify risk prior to Katrina) and implies that such quantification would have been beneficial. However, it does not call for the abandonment, rejection, or dismantling of an existing system, policy, or routine. It identifies a past omission rather than an active plan to undo or fundamentally rethink an established organizational practice or system.",2312,0,117,2537,0.0007535,1.2320919609996963,nAqLasHAOprE-sAPtIH-yAU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T14:58:38.053660+00:00,GPT Test ALL,ERP-A223,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
