dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c2dab12e05943754d847ca2a5bad2610b368d1832625ff01312c7b07afcc911,success,0.2,No,0,False,none,False,,True,"The passage describes an existing, problematic practice (project-by-project approach) and its negative consequences (reductionist thinking, lack of attention to system issues). However, it does not describe the organization identifying this as inadequate or deliberately moving away from the practice; it simply explains how the practice came to be and its impact.",421,0,113,641,0.00027475,11.893134648999876,cCaIauyfGIya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:44.217069+00:00,GPT Test,ERP-028,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f5a44f6fc6ef6dadffc4e8b47852003a1e78d589b30a03e32d5460401c7ea9e1,success,0.06,No,0,False,none,False,,True,The passage describes a past decision not to armor floodwalls and levees and speculation about the reason for it. It does not state that the institution recognized this approach as inadequate or deliberately abandoned or changed an established policy or practice.,513,0,148,661,0.002802,2.2850474570004735,resp_0daca97cbd290828016a8823fee12c87d1b198d64de8bbba76,,openai.responses.parse,2026-08-21T10:10:09.102077+00:00,GPT Test,ERP-029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,51d61b0aaf1d1561c8147d1c0ec2c7250cee0d065a5d9e15a90a4504e341a18b,success,0.25,No,0,False,none,False,,True,"The passage describes decisions not to implement armoring based on perceived Congressional authority constraints and authorized design levels. This reflects adherence to existing institutional boundaries and interpretations of authority rather than recognition that an established assumption or practice is inadequate and deliberate movement away from it. The passage presents a constraint-driven decision, not evidence of organizational unlearning—there is no indication that USACE recognized its established approach as inadequate or deliberately moved away from it. The mention of what 'could conceivably' have limited damage is speculative hindsight, not evidence of institutional unlearning.",822,0,166,988,0.001652,2.137712538999949,msg_011CeFiZbKNHKa3w5GtT238E,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:20.567507+00:00,GPT Test,ERP-029,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0bd7cc90c22a832263dde91c042a45ffa877b10e869c28ca09a001fd549c0870,success,0.2,No,0,False,none,False,,True,"The passage describes a decision not to implement a certain protective measure (armoring levees) due to perceived legal or regulatory constraints (Congressional authority). This reflects a failure or limitation in policy implementation rather than a deliberate, institutional effort to abandon an established, inadequate practice. There is no evidence of an active unlearning process.",399,0,111,623,0.00026625,8.47302409400072,fCaIatC4F6e9jrEPu6vn8Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:52.796976+00:00,GPT Test,ERP-029,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6d11c88a4ec56162b1c6744ea4362e1b6bfd9f11616076bafd0ff7eee88e50fd,success,0.06,No,0,False,none,False,"The USACE accepted these controls without fully addressing the associated issues, risks, and tradeoffs.",True,"The passage criticizes USACE's acceptance of congressional controls and inadequate advocacy for funding, but it describes no deliberate abandonment or replacement of an established policy, practice, or assumption.",504,0,187,691,0.003252,2.7122821409993776,resp_08d9eab8681e23f7016a88240143c487d19dae9a5b63f3e0aa,,openai.responses.parse,2026-08-21T10:10:11.920701+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,70df98333087c820b7a7cfe6fb49a2a71e3dc1082fd41921eb378a8346b43087,success,0.72,Yes,1,False,laws_plans_policies,False,"The USACE accepted these controls without fully addressing the associated issues, risks, and tradeoffs.",True,"The passage identifies that USACE recognized an established practice (accepting Congressional control over spending and design criteria) was inadequate for ensuring public safety, and acknowledges the organization failed to deliberately move away from it by not arguing vigorously for change. This describes recognition of an inadequate established routine and implicit acknowledgment that abandoning passive acceptance would have been necessary—meeting the definition of organizational unlearning regarding institutional policy and practice.",810,0,157,967,0.001595,2.2202654699995037,msg_011CeFiZkwZLacLH2D7UkwkQ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:22.894265+00:00,GPT Test,ERP-030,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,16995987c110d0ecd63174763c672c141cf3e7310a308933de684e3cbe7d66c9,success,0.15,No,0,False,none,False,,True,"The passage describes a persistent failure or inadequate behavior (accepting controls without addressing risks, failing to argue for funding), rather than a recognition of past inadequacy followed by a deliberate effort to discard an established practice or assumption.",391,0,97,583,0.00024325,6.135691555999983,hCaIaoeeOo-RjrEPqv6m8Ac,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:59.039550+00:00,GPT Test,ERP-030,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0ea667d6979274955d38de39fd33901a040d277b8cd6ed094f25c1383f330b97,success,0.06,No,0,False,none,False,should establish and fund a program for nationwide levee safety and rehabilitation,True,"The passage advocates establishing and funding a levee-safety program and improving maintenance, but it does not identify an established policy, assumption, or routine as inadequate or state that the institution will abandon it.",504,0,174,678,0.003096,2.869093251000777,resp_0bda21997ac1b639016a8824041c4887d1b19c87d6f9fae69f,,openai.responses.parse,2026-08-21T10:10:14.896715+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,b293b43d9f99cec64fcb7e6194a1ae31c94a2968f51a0ee110cf6cae24fade0e,success,0.72,Yes,1,False,laws_plans_policies,False,"The United States Congress should establish and fund a program for nationwide levee safety and rehabilitation, much as we do for major dams.",True,"The passage demonstrates organizational unlearning by recognizing that the established approach of inconsistent inspection, maintenance, and repair of levee systems is inadequate. It explicitly calls for moving away from the current inadequate practice toward a new systematic program modeled after dam safety programs. The phrase 'We cannot afford to permit our hurricane and flood protection systems to deteriorate' indicates recognition of failure in existing routines, and the proposal for a congressionally established and funded nationwide program represents a deliberate institutional shift away from prior practices rather than merely incremental improvement.",803,0,188,991,0.001743,2.6118543169995974,msg_011CeFiZxFx49aiA7yyLS41d,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:25.615024+00:00,GPT Test,ERP-031,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c844acd50c1c930ddba440da50c3b09bfceac620ac56227c2170194e02dfbb3,success,0.15,No,0,False,none,False,,True,The passage advocates for the creation of a new program (nationwide levee safety and rehabilitation) to address maintenance needs. It proposes an additive improvement or new initiative rather than identifying an existing practice or policy to be deliberately discarded or unlearned.,390,0,89,597,0.000231,2.029249780999635,iyaIarrzDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:01.175515+00:00,GPT Test,ERP-031,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9b04deca2f90660544691991bcb948e900acc24d3c9384da93de0b24f2741381,success,0.08,No,0,False,none,False,The “system” was not a system.,True,"The passage diagnoses serious shortcomings in the hurricane protection system, but it does not describe an institution deliberately abandoning or replacing an established policy, practice, or system.",540,0,162,702,0.003024,2.8067219860004116,resp_0eee601809527472016a8824070fd087d18d2cd67ca9873d93,,openai.responses.parse,2026-08-21T10:10:17.809867+00:00,GPT Test,ERP-032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,5dad2a9991bf441321dde0d5b25b414e2904f5e9fb0659c5269ebf09b578248c,success,0.72,Yes,1,False,capabilities,False,"The ""system"" was not a system.",True,"The passage demonstrates organizational unlearning by recognizing that the established hurricane protection system was fundamentally inadequate. It identifies specific failures: lack of redundancy, unused internal levees, pump stations not designed for major hurricanes, and absence of backup strategies. The passage moves away from treating the existing protection framework as viable, concluding that what was considered 'the system' failed to function as intended. This reflects recognition of inadequate established practice and deliberate acknowledgment of need to move away from the current approach, rather than merely learning something new additively.",847,0,168,1015,0.001687,2.7849181330002466,msg_011CeFiaARSA3vL3BTpBFz9Q,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:28.509211+00:00,GPT Test,ERP-032,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5778fce9fa6f9e17cba0c1b0770e884e4bbf72cebb4f7d34c935693dfe4892cc,success,0.15,No,0,False,none,False,,True,"The passage describes the failures and inadequacies of the hurricane protection system (e.g., lack of redundancy, design flaws). While it critiques the existing system as inadequate, it does not describe the organization actively discarding, abandoning, or unlearning these flawed practices; it functions as an assessment of systemic failure rather than an act of organizational unlearning.",430,0,110,646,0.0002725,6.0013809279998895,jSaIauHaFKmPjrEP6cPBmQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:21:07.283404+00:00,GPT Test,ERP-032,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5b7d87b7e562d60ab96c5201e8299c65c945457bc7855d4e5457ab137d3957b3,success,0.18,No,0,False,none,False,must include other appropriate tools and strategies as well,True,"The passage proposes adding land-use, building, warning, evacuation, and pre-planning measures alongside existing infrastructure. It does not state that an established policy, routine, or system is inadequate or being deliberately abandoned.",521,0,181,702,0.003214,2.5865275280002606,resp_02e31e4e7c0f385b016a88240a03ec87d193f8ab03535214db,,openai.responses.parse,2026-08-21T10:10:20.502663+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2a8264edb6890b36eec44057fae911444d28cbfe5a7067fac4afc8b9bb26873c,success,0.72,Yes,1,False,laws_plans_policies,False,The future system will incorporate existing infrastructure (such as levees and pump stations) but must include other appropriate tools and strategies as well.,True,"The passage demonstrates organizational unlearning by explicitly recognizing that existing disaster management approaches (levees and pump stations) are inadequate and must be supplemented with additional strategies. The phrase 'but must include other appropriate tools and strategies as well' signals recognition that the established infrastructure-only approach is insufficient. The passage then deliberately articulates new practices (land-use decisions, building requirements, warning protocols, pre-planning) that represent a deliberate shift away from relying solely on traditional structural engineering solutions toward a more comprehensive multi-faceted approach to hurricane disaster management.",827,0,192,1019,0.001787,3.514058296999792,msg_011CeFiaQiApYafViDPzC6bH,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:14:32.129643+00:00,GPT Test,ERP-033,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
