dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b9df9012dd274dfc13e75ebb7a61e033b82330471b6d89e628100996c97fef07,success,0.3,No,0,False,none,False,,True,"The passage provides a post-hoc diagnostic explanation for why a specific engineering decision (not to armor levees) was made by the USACE, linking it to their interpretation of Congressional authority. It describes a past rationale but does not explicitly call for abandoning, rejecting, or dismantling this policy or practice moving forward; it functions as a diagnostic critique rather than an advocacy for unlearning a specific institutional logic.",2514,0,132,2731,0.0008265,3.7794273529998463,WxeIapLsI7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:15.256816+00:00,GPT Test,ERP-029,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,861d90af381bff5964575a510cb08fc1d4ca8e89b6d6801eccd50a543e6f8855,success,0.12,No,0,False,none,False,did not argue vigorously enough for adequate funding,True,"The passage diagnoses inadequate advocacy for funding and notes congressional control over spending and design criteria, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring any existing policy, institutional arrangement, or technical approach.",2151,0,152,2303,0.006126,2.476838381000107,resp_0a3063ba3f1b3528016a881294ea6087d1a02e412597a70a9a,,openai.responses.parse,2026-08-21T08:55:51.332681+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2db4b7dbeb61f4c9edbf5ebc5d5f6bf4b2e513dbf3869ca2923306ac7acdedf5,success,0.72,Yes,1,False,laws_plans_policies,False,"The Congress exercised tight control over spending and even over design criteria. The USACE accepted these controls without fully addressing the associated issues, risks, and tradeoffs.",True,"The passage identifies Congressional control over design criteria and spending as a structural arrangement that was inadequate and calls for the recognition that this governance logic was flawed. It frames the existing policy control mechanism as a root cause of failure in critical life-safety systems, implying that such centralized Congressional design authority should be rejected or fundamentally reconfigured. The passage explicitly problematizes the prior assumption that Congress should exercise tight control over technical design decisions, suggesting this inherited practice failed to protect public safety and should not continue unchanged.",2736,0,189,2925,0.003681,2.6301617039998746,msg_011CeFdMePzANvNvk6Wphmiy,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:06:04.750396+00:00,GPT Test,ERP-030,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,53122d6dc81103a4208d5a4f66369e3328fcd183c43058131513bf6231f94948,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of past failures regarding the relationship between the USACE and Congress. While it critiques the institutional arrangement where Congress exercised tight control over technical design, it does not explicitly call for the abandonment, dismantling, or rejection of this practice. The text functions as a 'lessons learned' analysis rather than a prescriptive call for organizational unlearning.",2115,0,123,3026,0.00071325,5.473536654999862,XxeIasG6HKKMjrEPi6vtsQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:20.836923+00:00,GPT Test,ERP-030,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2e685683f777c162f9b69a22839d48bfb185cc52f5a50f2dfdcc20fcf38322e7,success,0.08,No,0,False,none,False,,True,"The passage criticizes congressional control over spending and design criteria and USACE's acceptance of those controls, but it does not explicitly call for abandoning, replacing, or fundamentally revising any existing policy, authority arrangement, or technical system.",2526,0,83,2609,0.006048,1.4027027899999212,resp_094ddc6c32374639016a881297824487d1946d4ce21d9981e1,completed,openai.responses.parse,2026-08-21T08:55:52.841770+00:00,GPT Test,ERP-030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4a725088f7de3a0b28fd78335cd6a4a642a42d4c820edf2437f69698b619d4f5,success,0.72,Yes,1,False,laws_plans_policies,False,"the Congress exercised tight control over spending and even over design criteria. The USACE accepted these controls without fully addressing the associated issues, risks, and tradeoffs.",True,"The passage identifies Congressional control over design criteria for critical life-safety infrastructure as a structural constraint that was inadequately challenged and contributed to failure. It calls implicitly for abandoning or fundamentally rethinking this arrangement—USACE should have argued more vigorously against it, implying the control structure itself is misaligned with public safety. This constitutes rejection of an existing governance/policy arrangement (Congressional budgetary and design control) as a root cause of inadequacy, fitting the laws_plans_policies target.",3183,0,192,3375,0.004143,2.8899863149999874,msg_011CeFdMqjcq7PZBkqymYwyf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:06:07.746405+00:00,GPT Test,ERP-030,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,erpreport.pdf,p 80,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1ccb395b98495e6b6ac1a2760d221bfeb8663e720b327f633b047f2973becaa1,success,0.3,No,0,False,none,False,,True,"The passage provides a retrospective analysis or critique of past decision-making by the USACE and Congress, noting their failure to address risks and tradeoffs. However, it does not explicitly call for a change, the abandonment of current systems, or the dismantling of these established practices. It identifies a failure, but lacks the forward-looking mandate for systemic reform required to meet the definition of unlearning.",2506,0,130,2735,0.0008215,1.258533164000255,ZReIasPHAo-U-8YPy-XiyQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:22.201572+00:00,GPT Test,ERP-030,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8a321d40f396291e8ff39dea41d087ad9d9571c8b2e45db47745f19a531c7855,success,0.08,No,0,False,none,False,"Consistent inspection, maintenance, and repair of the hurricane protection system are essential.",True,"The passage advocates maintenance, rehabilitation, and a new levee safety program, but it does not explicitly reject, dismantle, or replace an existing system or its underlying assumptions. The proposed change is primarily additive and maintenance-oriented.",2151,0,98,2249,0.005478,1.9780547729999398,resp_064df233da3cf8a2016a88129903b087d1a5891bef827ff8be,completed,openai.responses.parse,2026-08-21T08:55:54.926185+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,97f8a79324e07f8bae05d81519e97789b140d64d9d535331316a0ead15228a03,success,0.35,No,0,False,none,False,,True,"The passage calls for establishing a new federal levee safety and maintenance program modeled on dam safety programs. This is primarily additive and aspirational—it proposes creating a new governance mechanism and funding structure for levee inspection and maintenance. However, it does not explicitly reject, abandon, or fundamentally rethink an existing policy, law, or institutional arrangement as obsolete or failed. The passage diagnoses a problem (levee deterioration) and proposes a solution (a new nationwide program), but does not frame an inherited logic or prior assumption as the root cause requiring unlearning. The language focuses on ensuring adequate attention and resources going forward, not on dismantling or reconceptualizing a legacy system whose prior assumptions have failed. This falls short of the unlearning threshold, which requires explicit problematization and rejection of prior assumptions, not merely the addition of new safeguards.",2729,0,229,2958,0.003874,3.617386739000267,msg_011CeFdN4TbRbcz3Stc7zFQL,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:06:11.471752+00:00,GPT Test,ERP-031,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a190d86862f1244597ef4ea15064a99047b339ca9da54ac1a927e2d0b7f8ee92,success,0.2,No,0,False,none,False,,True,"The passage calls for the creation of a new program ('establish and fund a program for nationwide levee safety') to address the maintenance of protection systems. It focuses on capacity expansion and proactive management rather than rejecting or dismantling an existing policy, assumption, or technical approach. The text discusses a failure of maintenance, but proposes an additive solution rather than the unlearning of a legacy system.",2114,0,128,2335,0.0007205,1.6202385090000462,ZheIatD6I62MjrEPk4fwiQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:23.928218+00:00,GPT Test,ERP-031,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99bc0487b09d008b1555f4367afbefef92c5ee7b9a0f5f03004762e1f5337f05,success,0.08,No,0,False,none,False,"Consistent inspection, maintenance, and repair of the hurricane protection system are essential.",True,"The passage advocates maintenance, rehabilitation, and a new levee safety program, but does not explicitly reject, dismantle, or replace an existing policy, technical system, or underlying assumption as obsolete or failed.",2526,0,94,2620,0.00618,1.5296803189999082,resp_031313899c9d8096016a88129b1a5c87d1bf203b98b58c5d1e,completed,openai.responses.parse,2026-08-21T08:55:56.562626+00:00,GPT Test,ERP-031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a711899cf3ed517b76eaa2f08ef9e7dd9178769517e861c38aa1976f8d7b4d52,success,0.72,Yes,1,False,laws_plans_policies,False,"The United States Congress should establish and fund a program for nationwide levee safety and rehabilitation, much as we do for major dams.",True,"The passage explicitly calls for Congress to establish a new nationwide program for levee safety and rehabilitation, framed as essential because the existing approach has allowed hurricane and flood protection systems to deteriorate. The comparison to dam safety programs implies that the current levee management framework is inadequate and must be replaced with a structured, federally-mandated program. This represents a call to dismantle the prior ad-hoc approach and replace it with a formal policy mechanism, meeting the definition of unlearning in the laws_plans_policies domain. The language 'cannot afford to permit...deteriorate' and 'help ensure that levee structures...receive the level of attention needed' signals rejection of prior assumptions about levee governance.",3176,0,225,3401,0.004301,2.8742183639997165,msg_011CeFdNLWVXcy5pPKuFFfWG,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:06:14.452150+00:00,GPT Test,ERP-031,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,erpreport.pdf,p 82,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d608be8d49105105126ee5ecaefc13241d5613e4a6a50cc2cd403cf25fdd4445,success,0.2,No,0,False,none,False,,True,"The passage advocates for the establishment of a new levee safety and rehabilitation program to ensure maintenance. This is an additive proposal focused on capacity expansion and proactive maintenance rather than the abandonment, rejection, or fundamental rethinking of an existing, failed, or obsolete policy or system. It does not qualify as unlearning under the provided definition.",2505,0,117,2706,0.00080175,1.7952978670000448,aBeIata2CIis-8YPhK7pqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:16:25.829571+00:00,GPT Test,ERP-031,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
