dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,erpreport.pdf,p 84,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6e430a2b860669a54aafd5fc4c0db706dc9e9b9884c4962ab8c5aad73b281965,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of technical failures ('weak links', lack of 'redundancy', poor pump station design). While it critiques the past system, it describes the failures rather than explicitly calling for the dismantling, rejection, or fundamental rethinking/abandoning of specific policies or technical systems in a forward-looking, restorative sense. It is a diagnostic statement rather than a call for unlearning.",2354,0,131,2573,0.000785,2.28562073699959,ACGIapz6Mdac-8YPxYLB-AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:57:22.992379+00:00,GPT Test,ERP-032,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,94c539328db8efaba3e5c2ff8337d5a81adae1180ca82415199413e3e63ebd3c,success,0.08,No,0,False,none,False,will incorporate existing infrastructure,True,"The passage recommends adding tools, strategies, requirements, protocols, training, and pre-planning while retaining existing infrastructure. It does not identify any prior system or assumption as failed or call for its abandonment, replacement, or fundamental rethinking.",2360,0,89,2449,0.005788,2.6592187349997403,resp_01a24c86c5fe3e8c016a881ef3b9f087d1908c66db99c393f2,completed,openai.responses.parse,2026-08-21T09:48:38.323327+00:00,GPT Test,ERP-033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cab9b6dcc81ea405e16bfb489a1bb7acb5d6543b8f8015d053001a357b42aa57,success,0.25,No,0,False,none,False,,True,"The passage describes additive improvements and capacity expansion (incorporating existing infrastructure, adding tools and strategies, instituting better protocols, pre-planning) without explicitly identifying a prior assumption, policy, or practice as obsolete or calling for its abandonment or replacement. The text proposes new measures alongside existing systems but does not problematize or reject the underlying logic of prior arrangements. Language such as 'incorporate existing infrastructure,' 'can be instituted,' and 'can expedite' reflects incremental enhancement rather than fundamental rethinking or dismantling of legacy systems. No evidence of rejection, discontinuity, or reframing of failed inherited logics is present. This aligns with the negative clarification: 'Do NOT code if the text only discusses lessons learned, capacity expansion, or incremental improvement' and 'The change is purely additive without rejecting prior assumptions.'",2963,0,227,3190,0.004098,3.407277393000186,msg_011CeFgsUnj3GK9phzDvWT2U,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:10.836289+00:00,GPT Test,ERP-033,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,erpreport.pdf,p 85,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f0a1d7aa3a7e439f57afed7d45aa3527343116b9303dac8011d56aad9058a2b5,success,0.15,No,0,False,none,False,,True,"The passage describes an additive approach to disaster management by proposing new tools and strategies (land-use decisions, building requirements, training, pre-planning) to complement existing infrastructure. It does not advocate for abandoning, dismantling, or rejecting prior assumptions, policies, or systems, which is required for a classification of unlearning. It reads as a set of recommendations for improvement and capacity building.",2335,0,130,2560,0.00077875,3.792656311000428,AyGIaqajC4OwsOIP8Le9uQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:57:26.891807+00:00,GPT Test,ERP-033,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bc6066bdb508d7ecbb683dfeed5eee8643c29dac16cbb7327a31c9cee9cecc61,success,0.38,No,0,False,none,False,Upgrade the pumping stations.,True,"The passage identifies inadequate pump-station strength and calls for upgrades to improve survivability, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing technical system or its underlying assumptions. It is framed as an incremental infrastructure improvement.",2323,0,187,2510,0.00689,2.8348572419999982,resp_0d24997dbd0c530e016a881ef67cbc87d18e233151ee46403e,,openai.responses.parse,2026-08-21T09:48:41.264744+00:00,GPT Test,ERP-034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,616183c469a1678f8fdf707bd1ac53b91a77f44ad60f6142896145fb2f0ead37,success,0.72,Yes,1,False,capabilities,False,"Not only was the pumping system not fully integrated into the hurricane protection system, but many of the pump stations were not strong enough to withstand the forces of a hurricane. The pump stations need to be made survivable from flooding caused by hurricanes",True,"The passage identifies a specific technical system (pumping stations and the broader pumping system) as built on inadequate assumptions about hurricane forces and integration with broader protection infrastructure. It explicitly calls for replacing or fundamentally redesigning this system ('need to be made survivable'), rejecting the prior engineering standard that proved insufficient during Hurricane Katrina. This meets the unlearning criteria: prior technical system identified as inadequate (step 1-2), call for replacement/redesign (step 3), and falls clearly within the capabilities target (technical infrastructure and engineering standards). The passage moves beyond diagnosis to prescribe fundamental recalibration of the system.",2928,0,229,3157,0.004073,3.0983165299994653,msg_011CeFgskqsar1b7nbZ7o66X,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:14.041293+00:00,GPT Test,ERP-034,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,erpreport.pdf,p 86,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9b85e86530ddb48354316c0d15b56409ee7213e4cbdb6064a70ea9435a1bc9f1,success,0.15,No,0,False,none,False,,True,"The passage identifies deficiencies in infrastructure capacity but proposes upgrades to fix them rather than calling for the abandonment or rejection of the underlying technical approach or organizational logic. This constitutes incremental improvement and capacity expansion, which are explicitly excluded from the definition of unlearning.",2295,0,97,3290,0.00071925,6.408882180000546,ByGIarn1BemhsOIP8fHLmQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:57:33.407494+00:00,GPT Test,ERP-034,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cd61237e4ad1244998087f3c5ea8a6307c374b63a6bee1f4977cecde797714ae,success,0.08,No,0,False,none,False,there was no effective coordination between agencies,True,"The passage diagnoses fragmented management and ineffective coordination, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing arrangement.",2301,0,106,2407,0.005874,1.7565031350004574,resp_07d91bc80f64a62f016a881ef96e2487d1b686d3567dbf3c14,,openai.responses.parse,2026-08-21T09:48:43.127686+00:00,GPT Test,ERP-035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cd113e4e79eb9f0b8b2faa21f3f5cf2ebc7a97bda02c2a0dacdb7e4e7cd85871,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a problem in hurricane protection management—fragmented authority across multiple agencies with poor coordination. However, it does not explicitly call for abandoning, dismantling, or replacing existing governance arrangements or prior assumptions. It identifies dysfunction but does not contain language advocating for change such as 'should eliminate,' 'must replace,' 'reject the current approach,' or similar subtraction/discontinuity language. The passage presents inadequacy (step 2) but lacks the explicit call for abandonment or fundamental rethinking required by step 3. This is problem diagnosis without unlearning intent.",2900,0,170,3070,0.00375,2.4749094500002684,msg_011CeFgszKjhsP9Vbv8abXJ9,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:16.625865+00:00,GPT Test,ERP-035,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2619b4cc6bd3889c4ebdaedfd3770414ede9008ae3a9b2dc12b02f7cdc0365e3,success,0.1,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of organizational dysfunction, identifying why the management of the hurricane protection system failed. However, it does not contain a prescriptive call to abandon, dismantle, or replace the identified system, which is a requirement for the unlearning label. Therefore, it constitutes problem diagnosis alone.",2275,0,111,3195,0.00073525,14.05859183099983,DSGIatTDJ-vbjrEPuO-2wQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:57:47.572536+00:00,GPT Test,ERP-035,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a040b4f1b6927129c8a0444b66f353e054ecf281b7e58f18ce6f2e7098f02b1a,success,0.3,No,0,False,none,False,correcting the management deficiencies,True,"The passage identifies management deficiencies and advocates a more unified approach, but it does not explicitly identify a prior management arrangement as obsolete or failed, nor call for abandoning, dismantling, replacing, or fundamentally rethinking it. The proposed change is framed as corrective improvement.",2303,0,95,2398,0.005746,1.9909789879993696,resp_016c7f00dc3b9463016a881efb5c4087d19e6bfd2bf621ef22,completed,openai.responses.parse,2026-08-21T09:48:45.276545+00:00,GPT Test,ERP-036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f7628a2865ddf1899ad4d528e05b67ec628373d6406d9741218945b0e2bc1a22,success,0.35,No,0,False,none,False,,True,"The passage identifies a problem (management deficiencies in hurricane protection) and calls for correction through a 'more unified approach.' However, it does not explicitly identify a specific existing policy, governance arrangement, or institutional practice to be abandoned, rejected, or dismantled. The language 'correcting deficiencies' and 'unified approach' suggests improvement and better coordination rather than rejection of prior assumptions or discontinuation of an established system. The passage diagnoses inadequacy but stops short of calling for abandonment or replacement of a legacy system or its underlying logic. This falls within Step 4 exclusions: problem diagnosis and incremental improvement without explicit rejection of prior assumptions.",2908,0,183,3091,0.003823,2.7282287170000927,msg_011CeFgtAWfAZX9CuuUYF9C3,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:19.461571+00:00,GPT Test,ERP-036,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,erpreport.pdf,p 87,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b4c56f2f1ae2954360d9fb3ff6a3cabe89ffa1289bd8d250b7848acf45950887,success,0.4,No,0,False,none,False,,True,"The passage diagnoses 'management deficiencies' and calls for 'effective management' and a 'unified approach.' This constitutes a call for improvement or reform, but it does not explicitly advocate for abandoning, dismantling, or rejecting a specific, named existing policy, institutional arrangement, or technical routine. It falls into the category of diagnosis and call for improvement rather than fundamental unlearning of a legacy system.",2277,0,124,2485,0.00075525,2.4018353660003413,GyGIasTvLqe9jrEPu6vn8Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:57:50.081111+00:00,GPT Test,ERP-036,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
